review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Cảm ơn team Parkview đã chuẩn bị bánh sinh nhật đầy bất ngờ cho mình. Vừa vui vừa cảm thấy rất ấm cúng và hạnh phúc vì sự chuẩn bị chu đáo của team Khánh, Hương và Cường. Đồ ăn trình bày bắt mắt và ngon. Các bạn hướng dẫn nhiệt tình và phục vụ ân cần, lên món nhanh.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi có một cuộc họp được diễn ra tại khách sạn Renaissance Reverside. Ấn tượng đầu tiên khi thấy sự phục vụ chu đáo, cẩn thận của các nhân viên: Trâm, Thanh, Hoài. Các bạn quan tâm khách từ lúc mới tới đến khi ra về. Ngoài ra tôi cũng thấy rất hài lòng về đồ ăn cũng như buổi họp được chuẩn bị chu đáo.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Điều này là đáng ngạc nhiên tốt cho giá. Đó là ít hơn US $ 60 bao gồm cả bữa ăn sáng. Phòng là lớn và trong tình trạng tuyệt vời. Giường thoải mái. Bữa sáng bao gồm tuyệt vời với một đầu bếp trứng trên tàu. Địa điểm là tuyệt vời.,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Kì nghỉ tuyệt vời, vị trí tất thuận tiện cho việc di chuyển, gần tất cả các điểm nổi bật ở quận 1, nhân viên cực kì nhiệt tình và hữu ích, luôn đáp ứng mọi nhu cầu và chào đón nồng nhiệt, đặc biệt gửi lời cảm ơn tới Daisy, Wendy và Lyn vì sự nhiệt tình và thân thiện",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Bên ngoài tòa nhà cho bạn biết rằng có điều gì đó mới mẻ và khác biệt về khách sạn này. Dịch vụ là tuyệt vời và phòng đã được rất tốt đặt ra. Ăn sáng đã được sao và xem rất đẹp. Tại đây có hồ bơi trên sân thượng và phòng tập thể dục. Chỉ không thể đi sai. Sẽ quay lại ngay lập tức,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"Quá tuyệt vời !  Các bạn Như, Nhất và Trang rất dễ thương, nhiệt tình và chu đáo. Đồ ăn rất rất ngon. Không gian rất thoải mái, thư giãn và đẹp. View đẹp, nhìn từ tầng 25 xuống gần hết thành phố. Chắc chắn mình sẽ quay lại.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn sạch sẽ, thoải mái, thích hợp cho cả gia đình đi nghỉ mát hoặc đi công tác. Thức ăn ngon, nhân viên tốt. Cảm ơn bạn rất nhiều vì sự giúp đỡ của nhân viên tiếp tân Nick và nhân viên phòng Lan. Họ rất trung thực và chăm chỉ, luôn tươi cười mỗi khi gặp khách hàng",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Công ty tôi có tổ chức sự kiện cuối năm nên đã liên hệ và được làm việc với Ms. Nguyễn Thị Thùy Nga (Anna). Công ty đã có một đêm tiệc rất chuyên nghiệp và trang trọng nên rất cảm ơn Ms. Thùy Nga ( Anna) đã rất thân thiện và hỗ trợ nhiệt tình và  với các mong muốn của Công ty.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Thủ tục check in nhanh gọn.Bữa sáng ngon. Bạn trai mình đã ăn rất nhiều. Chưa có dịp trải nghiệm spa. Lần sau sẽ quay lại thử sau. Phòng sạch. Nhân viên vui tính, bạn Tú đã hướng dẫn cụ thể các trang thiết bị cho chúng tôi. Come back khi có dịp",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi đã trải nghiệm một buổi cầu hôn lãng mạng trên tầng thượng, thất bất ngờ khi các bạn nhân viên đã chuẩn bị chu đáo từ set up bàn đến lúc chúng tôi cầu hôn. Cảm ơn bạn Thuý Duy, Nhật Hào và bạn Bình incharge đã chuẩn bị rất chu đáo. Cảm ơn các bạn rất nhiềuuu.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Cảm ơn các bạn nhân viên Thanh , Nhật , Phương , Tính , Yến Nhi và Jade đã hỗ trợ nhiệt tình và phục vụ chu đáo cho buổi họp hôm nay Đồ ăn thức uống ngon , đặc biệt mình rất thích cà phê ở đây .Thanks team!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Cả nhà có trải nghiệm dịp Noel ở đây rất ổn.Phòng rộng, đầy đủ tiện nghi, nhân viên rất nice. Đồ ăn sáng đa dạng và vừa miệng. Tuy nhiên thang máy đang bảo trì nên thời gian chờ có hơi lâu xíu. Nói chung vẫn rất hài lòng.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0
"Thật là một khách sạn đáng yêu với đội ngũ nhân viên rất thân thiện. Căn phòng rất đẹp và sạch sẽ. Chiếc giường là một kích thước tốt và rất thoải mái. Trà bổ sung buổi chiều là tuyệt vời với một lựa chọn đáng yêu của bánh, ECT trái cây. Giỏ trái cây trong phòng cùng với quầy bar nhỏ miễn phí bia, nước và nước ngọt là một điểm nhấn thực sự tuyệt vời. Chắc chắn sẽ ở lại đây một lần nữa nếu chúng ta quay trở lại thành phố Hồ Chí Minh",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn chất lượng, dịch vụ tốt, nhân viên thân thiện, thích hợp là staycation cho các couple có dự định nghỉ ngơi sau 1 tuần làm việc. Điểm đặc biệt ở đây là có afternoon tea với các món ăn nhẹ như bánh ngọt, sữa chua.,,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Vì ảnh hưởng bão Yagi nên mình ở thêm 1 ngày. Bể bơi vô cực vẫn rất chill, đồ ăn siêu ngon và tất cả nhân viên đều rất tận tâm! Đặc biệt ấn tượng với bạn Tuấn Bell! 10+ cho chất lượng! 👍 Sẽ còn quay trở lại để trải nghiệm nhiều hơn! Khách sạn tuyệt vời❣️❣️❣️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Khách sạn rất đep, tọa lạc tai Trung Tam Thanh Pho, nhìn ra phố đi bộ rất thuận tiện cho khach lưu trữ.  Phong cách decor phong theo Style Đong Duong - aciencie.  Ban Loi gioi thieu cac loai phong gia tốt, rất nhiệt tình đưa khách xem các tiện nghi cua khách sạn.  Nếu bạn có nhu cầu stay gan Trung Tam thành phố thi co the lien he voi khách sạn số 8 Hồ Huấn Nghiệp",1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Khách sạn đẹp, khu vực trung tâm, thuận tiện đi lại, các bạn lễ tân và phục vụ dọn dẹp đều thân thiện và hỗ trợ chúng tôi nhiệt tình, đồ ăn sáng khá ngon và đa dạng. Sẽ quay lại nếu có dịp nếu quay lại Sài Gòn trong tương lai, và nếu có thể tôi sẽ giới thiệu cho bạn bè.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Phòng sạch sẽ, thoáng mát, yên tĩnh phù hợp cho du lịch, nghỉ ngơi và làm việc. Thức ăn ngon và hợp khẩu vị. Phục vụ chuyên nghiệp, đặc biệt cảm ơn anh chị phục vụ ở lầu 10 ( Hạ Vi, Việt Anh, Trung và Hoa) đã phục vụ nhiệt tình và thân thiện. Khách sạn New World là một khách sạn rất đáng để trải nghiệm.",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Ngon, phục vụ tốt, phù hợp với nhân viên văn phòng, nhiệt tình chu đáo. Khôbg gian nhà hàng đẹp, sang trọng. Đồ ăn đa dạng, nóng sốt, bày trí đẹp. Cách bố trí hiênn đại, view thành phố đẹp, chia từng khu ngăn nắp",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Đầu tuần mình cùng bạn có đến nhà hàng thuộc khách sạn Vinpearl Luxury Landmark81 để trải nghiệm thử tô phở chọc trời nổi tiếng. Như dự đoán view ở đây rất đỉnh và cách các bạn quan tâm chăm sóc đến khách cũng rất tốt. Cám ơn Minh Hằng và Ngọc Duyên đã giới thiệu về tô phở này rất ấn tượng.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Cảm ơn team Khánh, Tiến, Cường và Vỹ vì những trải nghiệm rất tuyệt vời và đáng nhớ tại dùng bữa buffet hải sản tại nhà hàng Parkview vào cuối tuần cùng gia đình. Không gian thoải mái. đồ ăn được đầu bếp chế biến khá hợp khẩu vị với gia đình mình. Cảm ơn",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Đồ ăn ngon trai đẹp gái đẹp nhiệt tình thân thiện nhất là chị linh anh vy anh khuong kali đẹp trai quá đi thôi không gian tmaii,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nằm ngay trung tâm Sài Gòn , không gian thoáng mát , yên tĩnh phù hợp là nơi gặp gỡ bạn bè vào chủ nhật . Các món ăn nhẹ được trang trí đẹp và rất ngon , tôi rất thích cafe ở Rbar . Nhân viên Linh, Hân , Yến Nhi , My , Vy thân thiện vui vẻ , phục vụ rất tốt.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Đây là lần đầu tiên tôi đến Việt Nam cùng bố. Là thành viên của Marriott Titanium, tôi ở hàng trăm khách sạn Marriott mỗi năm.  Tôi có cảm giác thân thuộc tuyệt vời. Dịch vụ tối ưu của một khách sạn là làm cho khách du lịch từ những nơi khác cảm thấy như ở nhà. Tôi đánh giá cao dịch vụ này. Đồ ăn ở đây rất tốt. phòng chờ cũng rất tuyệt, đặc biệt là chị phục vụ ở quầy lễ tân rất hiền lành, kiên nhẫn và ân cần;",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"La Vela là một khách sạn sang trọng có hồ bơi vô cực tuyệt vời. Các nhân viên rất giỏi trong việc chăm sóc các nhu cầu của chúng tôi, đặc biệt là bạn Phong Bell. Khách sạn rất đẹp nhất là hồ bơi vô cực, tôi và gia đình sẽ còn quay trở lại! ❤️❤️❤️❤️❤️❤️❤️❤️",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"Phòng ốc sạch sẽ gọn gàngĐầy đủ tiện nghi Bữa sáng ngon và hợp khẩu vịThái độ nhân viên nhiệt tình chu đáoMình cảm thấy khá là ưng ý khi cùng gia đình tận hưởng cuối tuần tại đây, và sẽ giới thiệu cùng bạn bè và người thân đến đây để trải nghiệm",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"khách sạn có dịch vụ chăm sóc khách hàng tốt, hồ bơi trên cả tuyệt vời.Special bạn Giang bộ phận chăm sóc khách hàng rất thân thiện, cũng xinh đẹp nữa ❤️, cảm ơn sự phục vụ của các bạn, các bạn rất tuyệt vời, view cũng rất ok, dịch vụ xem phim ăn uống tiện nghi, its so nice, i dont need to go anywhere",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Cảnh đẹp và phục vu rat rất tốt, happy and happy , nhan vien chu de thương và vui vẻ Joyce Liam Sam tất cả các Bạn vui vẻ và phục vu tốt",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chúng tôi ở lại 3 đêm, căn phòng nhìn ra sông vào ban đêm thật kỳ diệu. Chiếc giường có 2 giường đơn cỡ king được đẩy vào nhau, điều đó không cho bạn nhiều không gian để di chuyển. Không phải là một căn phòng lớn. Các nhân viên hữu ích và thân thiện. Ăn sáng tốt. Vị trí trung tâm.",0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Tuần rồi mình có catch up bạn bè brunch tại Pullman Sài Gòn, lúc trước có dùng bữa ở đây nhưng lần brunch kỳ này phải nói là trên cả mong đợi. Cách bày trí mới mẻ, hải sản đa dạng tươi ngon chất lượng, nhân viên phục vụ chu đáo.  Mình rất hài lòng brunch ở Pullman Saigon với sự nâng cấp kỳ này và highly recommend cho những ai ghiền seafood như mình, mình chắc chắn sẽ quay lại một ngày không xa.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Hôm nay tôi đã có dịp dùng buffet trưa ở nhà hàng Mermaid, tôi cảm thấy quầy buffet được bố trí khá ổn, không khí của nhà hàng tốt, ba bạn Như, Thảo, Vy phục vụ nhiệt tình. Nếu có cơ hội tôi sẽ quay lại.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Dịch vụ khách sạn tốt, bạn Lexi chăm sóc khách hàng rất thân thiện dễ mến chuyên nghiệp, giúp cho không khí rất thoải mái, dễ thương khi ở khách sạn. Không gian đẹp, phòng ốc tiện nghi, đồ dùng mới sạch sẽ. Hy vọng sẽ có thêm nhiều trải nghiệm ở đây. 10 điểm",1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Vị trí là nơi tuyệt vời, nơi chợ Bến Thành chỉ cách 2 phút đi bộ và đi bộ đến tất cả các điểm tham quan du lịch.Các phòng được sạch sẽ và với dịch vụ khách hàng tốt. Tôi đã nhận được một chiếc bánh sinh nhật bất ngờ từ ban quản lý khách sạn thực sự làm cho ngày của tôi.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Tôi là Gutab Bhupest, tôi tận hưởng thời gian tuyệt vời tại khách sạn, mặc dù bạn đang sửa chữa nhưng nhân viên thân thiện, nhiệt tình, nồng nhiệt chào đón, dịch vụ tốt. Tôi đặc biệt quan tâm đến ông Đoàn Mai Tân, nhân viên bảo vệ, chuyên môn và thái độ của ông khiến tôi cảm thấy như đây là gia đình của tôi! Ấm áp, tuyệt vời. . . cảm ơn tất cả và hẹn gặp bạn vào ngày cuối cùng",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"dich vu o day rat tốt, nv pv nhanh nhẹn, phòng đẹp, view đẹp,giường gối êm, đồ an đa dạng, caffe ngon, có hồ bơi vô cực và jacuzzi và saunna rất là  chill, gd tôi da co trãi nghiệm rất thú vị tại đây, và cung mong co dịp se quay lại",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Bữa trưa tự chọn ở đây không quá đa dạng; hơn nữa, chất lượng ở mức trung bình có nghĩa là chúng không khủng khiếp nhưng không đủ tốt. Tuy nhiên, tôi cảm thấy rất khủng khiếp với dịch vụ của họ, đặc biệt là với các nhân viên lễ tân vì sự chào đón không thân thiện của họ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0
"Mình được chị Minh mời đi ăn sinh nhật tại nhà hàng bf hải sản. Khá là ấn tượng với view nhìn ra thành phố, các món hải sản thì tương đối tươi ngon. Buổi tiệc sinh nhật rất ấm cúng, các bạn nhân viên Trang và Vũ còn hỗ trợ bánh kem và phục vụ rất nhiệt tình không chê vào đâu được.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đến New World gặp bạn cũ uống trà và có được những tấm hình rất đẹp và lộng lẫy .Đặc biệt la cây thông noel rất to và trang trí rất hoành tráng.Nhân viên ở Whisper rất thân thiện ,vui vẻ và phục vụ rất chuyên nghiệp.Chân thành cảm ơn các bạn phục vụ Trâm, Kim ,Dương Thanh,Trang và Bảo Tú nhà hàng Park View đã làm cho chúng tôi có một buổi tối thật đáng nhớ và ấn tượng.Chúng tôi nhất định sẽ quay lại",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Gia đình mình đã có thời gian rất tuyệt vời ở La Vela. Khách sạn phòng rất đẹp, có view nhìn trọn thành phố tráng lệ. Buffet sáng hay tối đều ngon, gia đình và các cháu mình rất thích.Trên tầng thượng có hồ bơi phải nói là đẹp nhất đến giờ mình tầng thấy, mát rượi và vô cùng thoáng đãng như khu vườn trên mây vậy.Các bạn nhân viên từ sảng đến phòng đều dễ thương và nhiệt tình hỗ trợ mình Chắc chắn sẽ cùng gia đình đến đây thêm khi nào có dịp nghỉ ngơi",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"Mọi thứ rất tốt, được nhận phòng sớm và trả phòng trể. Món ăn sáng rất ngon, phòng được dọn 1 ngày 2 lần, có đồ ăn nhẹ buổi tối. Hồ bơi ở tầng 47 và ăn sáng ở tầng 66. Máy lạnh thì như mùa đông sapa. Thiếu 1 khu vui chơi cho trẻ em.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0
"Gia đình mình đã có chuyến nghĩ dưỡng tại khách sạn NW trọng dịp sinh nhật của con trai. Mình cảm thấy rất hài lòng, dịch vụ của khách sạn rất tốt, nhân viên rất tận tâm và nhiệt tình. Nhờ vậy mình có được kì nghĩ đáng nhớ hoàn hảo bên gia đình.Cảm ơn Mr Tưởng ( quản lý bộ phận tiền sãnh ) đã hổ trợ nhiệt tình và các bạn nhân viên Hoa , Trâm, Thuỷ , Hồ lầu 10 phục vụ rất chu đáo và vui vẻ.Nếu có dịp mình nhất định sẽ quay lại.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nhân viên phục vụ rất tốt!Luna, Leo, Annie, Tony, Ho rất thân thiện Tôi có vấn đề gì cần hỗ trợ mọi người đều sẵn sàng thân thiện hỗ trợ chúng tôi!!!!!Khách sạn rất tốt mọi thứ đều hỗ trợ Khách sạn rất sạch sẽ và rất đẹp rất tốt!!! Tôi sẽ quay lại khách sạn",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi rất hài lòng khi ở khách sạn này. Mọi thứ đều khiên cho tôi cảm thấy vui vẻ, hồ bơi cục kì đẹp. Nhân viên vui vẻ hòa đồng. Anh Đức bell hỗ trợ hành lý vô cùng nhiệt tình. Phòng ốc thoáng mát sạch sẽ. Ban công phòng nhìn ra view thành phó tuyệt đẹp. Tôi sẽ quay lại lầm sau đê trải nghiệm tiếp.",1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Thật là một trải nghiệm tuyệt vời. Điều làm chúng tôi ấn tượng nhất khi đến nghỉ dưỡng tại Lavela đó chính là khi tôi ăn buffet mà các món ăn ở đây rất ngon và vừa với khẩu bị của tôi. Đặc biệt là thái độ phục vụ của nhân viên rất tốt và chuyên nghiệp. Sự phục vụ tận tình và chu đáo của bạn Thuý Hân vào sáng nay đã làm cho buổi ăn của chúng tôi thêm enjoy hơn. Tôi sẽ quay lại đây vào dịp công tác tiếp theo.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tổ chức chuyên nghiệp từ nhân viên đến cả trang thiết bị, hỗ trợ nhiệt tình, tận tâm, thân thiện, chăm sóc từng người kỹ lưỡng, tác phong chỉnh chu. Rất hài lòng với dịch vụ của khách sạn Sheraton.Gửi lời cảm ơn tới Mr. Nhân, Mr. Triết, Mr. Phong, Mr. Sơn",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hôm nay mình có đến trải nghiệm ăn uống buffet ở nhà hàng dimsum. Món ăn khá ngon vừa miệng nhưng hơi nhiều dầu mỡ. Trang trí không quá cầu kỳ nhưng vì dùng gói buffet nên mình không quá chú trọng. Về cách phục vụ thì bạn nhân vien Hiếu và Sơn rất là nhiệt tình và chu đáo. Nếu có dịp các bạn nên thử và trải nghiệm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0
Chỉ cần đi bộ từ hầu hết mọi thứ. Công viên trên đường đã cho một cái nhìn đáng yêu khi ăn sáng. Thức ăn ngon. Hãy cẩn thận với Karaoke ở quán bar bên cạnh vào những đêm nhất định. Nó khá ồn ào trong phòng của chúng tôi cho đến sáng sớm.,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"Bên mình ban đầu đặt bàn cho 15 khách thôi nhưng sau phát sinh thêm gần 30 khách nhưng nhà hàng vẫn sắp xếp chỗ ngồi hợp lý. Đồ ăn với tôm hùm và cua rang me chất lượng, bánh tráng miệng cũng xuất sắc. Nhân viên luôn luôn phục vụ tận tâm, không có điểm nào chê. Cảm ơn bạn Trang và Thảo đã hỗ trợ bưa trưa của gia đình rất nhiều.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Thanks Ms. Hoa, Mr. Vinh, Mr. Tính, Mr. Nhân đã hổ trợ event ngày 30.8 Thành công tốt đẹp  Mong sẽ có những event tiếp theo. Tea break và bữa trưa ngon, nhìu món ăn đa dạng. Phòng hội thảo đủ tiêu chuẩn và âm thanh tốtChúc team luôn thành công và nhiều sức khỏe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
Khách sạn dễ thương vị trí ngay trung tâm và thuận tiện cho việc đi công tác và tham quan thành phố .Phòng ngủ dễ chịu và rộng rãi ⛅️ nhân viên thân thiện. Bữa sáng đầy đủ chất lượng . Recommend for all.,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Nhân viên tiếp đãi khách ân cần, dễ mến. Cám ơn quầy bar đã cho tôi một ly cà phê ngon tuyệt vời. Nhi Linh, Thái Thanh Lần sau tôi sẽ tiếp tục trở lại để thưởng thức cà phê ngon ở nơi đây. Cảm ơn các bạn rất nhiều.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn khá tuyệt, sạch sẽ rất đáng để trải nghiệm. Dịch vụ tốt, mọi người đều thân thiện và vui vẻ. Hỗ trợ tốt cho tôi, Linh và Vân, Linda rất thân thiện đã giúp đỡ tôi khi tôi ở đây. À đồ ăn sáng ổn, ngon nhưng nếu giờ mở cửa có thể kéo dài thêm chút thì sẽ tuyệt hơn.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Lễ phục sinh rất vui khi tôi được đi với người nhà đi ăn tại Mermaid restaurant, bước vào thấy trang trí rất đẹp và đồ ăn cũng rất ngon, trang trí chú thỏ và các loại trứng phục sinh lung linh, nhân viên phục vụ tốt, bạn Vũ và Vy rất chỉn chu và lịch sự",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Tôi rất là thich khách sạn ở đây, bữa ăn sáng đa dạng, hồ bơi đẹp, nhân viên rất thân thiện, các anh bellman hỗ trợ hành lý nhiệt tình ( anh Bun) tôi sẽ quay trở lại lần sau và giới thiệu với gia đình và họ hàng, các bạn nhân viên quầy lễ tân ( Anh Vũ) rất dễ thương. Cám ơn các bạn",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Ko gian rộng rãi,có khu vui chơi cho trẻ e,hải sản tươi,quầy bánh ngọt đa dạng kem rất ngon,phục vụ nhiệt tình.quầy Sushi đa dạng,cá hồi rất ngon,có khu vực hút thuốc bên ngoài,ghẹ sốt me ngon,đáng để trải nghiệm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"Khách sạn rất tuyệt. Trang trí lộng lẫy, dịch vụ chuẩn. Các món ăn sáng ngon dành cho thực khách đến từ các quốc gia khác nhau. Các anh chị em nhân viên thân thiện, nhiệt tình hỗ trợ khách hàng. Great job Tammy, Hoàng, Thu and Lan are very nice………………..",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nhân viên nhiệt tình, chuyên nghiệp, xử lí kịp thời yêu cầu của khách, thân thiện: Bảo Trâm, Trung Tính, Quang Vinh, Phương, NhậtKhông gian khách sạn khá thoải mái, view đẹpMenu hợp khẩu vị, trang trí đẹp mắt.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
