0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.0005306631,0.07805022,-0.00045250158,0.0010260886,0.03471104,0.024356293,-0.024422634,0.020535031,-0.018357888,-0.1297935,-0.03057862,-0.09024725,0.024850043,0.028450955,0.030918872,-0.079318784,-0.08265374,0.039141677,-0.064941026,0.021598017,-0.07454058,-0.03543846,0.03255702,-0.025220271,-0.06937408,0.025962936,-0.10652438,-0.011182893,0.11147828,0.0381087,-0.019995939,0.06348251,-0.060392667,0.06151401,-0.030788701,-0.02322149,0.028256588,0.074933656,0.14733972,-0.008362545,0.061667837,-0.09471996,0.009788242,-0.01378561,0.0539129,0.00520988,-0.001333687,-0.06754054,0.08574992,-0.017057339,0.024500828,0.0370245,0.0016501376,-0.024826821,0.011155677,0.041124053,0.041063502,-0.04085554,0.026799668,-0.04979096,-0.023816738,-0.10798756,-0.014501991,-0.043018974,-0.0033116948,-0.15703315,0.12831387,-0.020388756,-0.0021220508,-0.040720683,-0.18262546,-0.03754554,-0.07774448,0.036059417,-0.056356877,-0.034516457,0.021785777,0.1331557,0.026094353,0.09813823,0.040469036,-0.13930076,0.00095338793,-0.20119128,-0.2126522,-0.071092494,0.07924023,0.054417595,-0.03589198,0.004525024,-0.12391342,-0.017185446,-0.04127689,0.031031428,-0.09557922,-0.010798418,0.014325168,-0.12218131,0.06155409,-0.13977803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.023553059,0.06405685,0.07481411,0.0032483763,0.029984087,0.0074915793,-0.024030667,0.052721452,0.0036312616,-0.15029015,-0.0565893,-0.09390735,0.014651361,0.025864828,0.03699799,-0.062464435,-0.092983454,0.024217328,-0.046297237,0.019506471,-0.08083239,-0.033787962,0.044147607,-0.048120223,-0.07759931,0.017861515,-0.08722184,-0.047366053,0.09949461,0.028535249,0.013142855,0.103056625,-0.03606745,0.06657168,-0.05979298,0.0050351075,0.032886766,0.039835706,0.16813162,-0.0076696626,0.051369857,-0.07601782,0.010887815,-0.019975677,0.07448892,0.025456872,0.012478141,-0.07521585,0.10405684,-0.051477306,0.040072996,0.04746975,0.0028101525,-0.009470659,-0.0026518616,0.06728015,0.040479183,-0.051741466,0.024203697,-0.058961406,-0.04790841,-0.118608996,-0.010143024,-0.05071228,-0.038184088,-0.18525536,0.121239394,-0.0257475,0.002335816,-0.027717818,-0.20195016,-0.04702109,-0.07503949,0.053502932,-0.059101682,-0.05070075,0.0140112545,0.161113,0.039008915,0.10546552,0.06411677,-0.16630642,0.015463066,-0.1647021,-0.21090062,-0.0798627,0.06673412,0.05149913,-0.041068852,-0.001184292,-0.114729,0.0054455153,-0.0211057,0.01355723,-0.11978814,-0.01061071,0.01816391,-0.13329831,0.06920871,-0.15432855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0085245585,0.05923476,0.034870118,0.013649702,0.052197143,0.05976568,-0.011023286,0.053812616,-0.024043603,-0.10101705,-0.037211914,-0.07901377,0.019731304,0.026983023,0.027110195,-0.06411184,-0.08408899,0.025357395,-0.026066963,0.04088994,-0.046080824,-0.023808643,0.022814771,-0.028822085,-0.08172265,0.034575198,-0.112243675,-0.008960971,0.0642355,0.03722753,-0.022678018,0.037345454,-0.05407608,0.03985319,-0.019852182,-0.033628028,0.02624146,0.0821338,0.14883249,0.009856447,0.01746216,-0.08793053,0.02910635,-0.019083802,0.024628308,0.010212569,0.0070573105,-0.04161672,0.07052227,-0.033957966,0.034449335,0.03538761,-0.021244248,-0.051091198,-0.008773835,0.04582298,0.043485466,-0.06680436,0.038704965,-0.06403276,-0.023352815,-0.12011803,0.02415993,-0.026754526,-0.016697844,-0.11883534,0.11661957,-0.034685932,-0.008647579,0.008367596,-0.14569238,-0.059504263,-0.07877502,0.041475825,-0.09837214,-0.030056,0.0015368578,0.09158831,0.022986354,0.07612955,0.035251167,-0.14999852,-0.016541477,-0.18230926,-0.20747009,-0.062396534,0.056900904,0.036674194,-0.013233962,-0.0073372517,-0.122452274,-0.018466914,-0.029117512,-0.0070189536,-0.10825762,-0.0028309866,0.03174893,-0.08491104,0.05370473,-0.11930445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.00046860316,0.054815352,-0.02285568,0.018142369,0.04120779,0.029395374,-0.01659207,0.042769223,-0.00237584,-0.09460007,-0.01352983,-0.08062341,0.01631903,0.034946915,0.05307705,-0.05558614,-0.036263783,0.04790931,-0.02415748,0.04072242,-0.02991764,-0.02597925,0.0074988874,-0.020232776,-0.06727996,0.020176843,-0.12023196,-0.0054034223,0.07528233,0.04974714,0.011812776,0.024408206,-0.09445432,0.06596603,-0.016203359,-0.008895612,0.023526663,0.08806197,0.12409471,0.0012276047,0.07002768,-0.13107082,0.03927475,0.008508346,0.030854313,0.014585437,-0.009890371,-0.048297707,0.089887716,-0.022324895,0.046424195,-0.018095352,-0.013759789,-0.03815338,0.003183427,0.039298546,0.05523595,-0.060177214,0.017162886,-0.048166245,-0.031098945,-0.09928703,0.0395261,-0.04100472,-0.011200482,-0.074052714,0.09676832,-0.017650269,-0.0077780066,-0.027473222,-0.15498549,-0.027215017,-0.061819173,0.009296903,-0.10437037,-0.06789413,0.01571529,0.084215544,9.7670316e-05,0.07064233,0.035641667,-0.11558324,-0.03260974,-0.14643748,-0.21670316,-0.05214767,0.06794316,0.047575325,-0.044915635,-0.01672326,-0.17011964,-0.048717953,-0.0484943,0.019453362,-0.12851258,-0.007674191,0.02238631,-0.060714412,0.0911734,-0.121352024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.0077687404,0.056870513,0.053432498,-0.0040218574,0.03766893,0.018032782,-0.011296461,0.030396266,-0.004076085,-0.1113117,-0.03033618,-0.10478801,0.02316308,0.030769153,0.06874545,-0.07971387,-0.05544144,0.047874935,-0.0123871695,0.030455051,-0.032628376,-0.032965682,0.007229948,-0.033864085,-0.0920162,0.004258618,-0.08154064,-0.05060415,0.06787296,0.003549517,0.0033315339,0.055655356,-0.0847609,0.0546648,-0.030130185,0.0054470785,0.030239638,0.08343406,0.15440118,0.0033344044,0.020177923,-0.08159934,0.02660878,0.00096909556,0.039063357,0.017479876,-0.0009852141,-0.0399828,0.07359972,-0.018952709,0.048640043,0.051610306,-0.028684938,-0.024642618,-0.019283464,0.028296135,0.07527209,-0.054470018,0.026970228,-0.060768813,0.0058357907,-0.109367296,0.05411333,-0.046719838,-0.04892359,-0.15137602,0.0917114,-0.026858248,0.002477449,-0.03182036,-0.17144148,-0.03418744,-0.07416389,0.008712193,-0.118558176,-0.063671716,-7.3130606e-05,0.10714479,0.037890993,0.042025022,0.050137337,-0.11941193,-0.009889673,-0.15014318,-0.21481778,-0.07128277,0.029191295,0.06709182,-0.032186657,0.016677981,-0.1656879,-0.048272595,-0.007859467,0.017671144,-0.13721955,0.00814537,0.015521391,-0.09101482,0.08744293,-0.12826228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0.01130063,0.0712681,0.040708754,0.008393555,0.04120251,0.039116025,-0.0066063046,0.028498476,0.0017481318,-0.121427834,-0.03920885,-0.085159905,0.020667655,0.0328762,0.033042878,-0.07120298,-0.08011843,0.027251963,-0.038328864,0.015668558,-0.07614107,-0.028003432,0.057679724,-0.030364554,-0.08056291,0.018321527,-0.09712799,-0.026754828,0.09777027,0.031364866,0.0015422794,0.072991036,-0.057110853,0.057716776,-0.03432127,-0.018355802,0.036545366,0.07848881,0.14854987,-0.004577945,0.05168523,-0.09391811,0.0038789094,-0.0073991944,0.06504128,-0.0033337576,0.002054626,-0.057867512,0.10525417,-0.032466814,0.021381961,0.050914675,-0.017924966,-0.023911003,0.012720092,0.04738536,0.0396589,-0.054911505,0.017872691,-0.0693295,-0.01436631,-0.11329347,0.011304961,-0.056794092,-0.023486936,-0.15329707,0.12701944,-0.010642385,0.009671238,-0.0439094,-0.17237626,-0.041004706,-0.061669968,0.03582987,-0.060905058,-0.05670071,0.015881091,0.14332758,0.018129937,0.09689587,0.04762124,-0.15316692,0.0048559625,-0.18885069,-0.23021927,-0.05725385,0.058458935,0.04711179,-0.037343673,-0.011484115,-0.117148176,-0.005412206,-0.030111816,0.016401049,-0.10758829,-0.00298434,0.017102642,-0.12754364,0.058386203,-0.11969516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.016772587,0.06431669,-0.018198164,0.0055279173,0.03047276,0.038480565,-0.037443276,0.022051498,-0.0014482877,-0.11485037,-0.032097865,-0.078467555,0.016178919,0.026947984,0.024432069,-0.08311806,-0.07181021,0.048869513,-0.03669174,0.03273533,-0.032211058,-0.026066145,0.016272236,-0.018539002,-0.06250887,-2.7528193e-05,-0.1276834,-8.483401e-05,0.10175375,0.043889314,-0.01532747,0.039436985,-0.07741794,0.04911188,-0.022098133,-0.024557257,0.025333857,0.06941189,0.13162296,0.0038766183,0.047836836,-0.0902592,0.029962026,-0.0058310763,0.043317895,-0.000448933,-0.018158272,-0.0460427,0.06954248,-0.015873136,0.041846506,-0.0030586207,-0.02609699,-0.05437966,0.011398785,0.024235995,0.055140663,-0.06649389,0.027107455,-0.04822461,-0.03326859,-0.1039782,0.0036529265,-0.039040804,-0.016217556,-0.1003565,0.116712324,-0.016429223,-0.015491959,-0.029080316,-0.16113968,-0.022173302,-0.08435319,0.025779573,-0.08136674,-0.039071564,0.025989702,0.0776062,0.014131937,0.07996775,0.030437462,-0.13910612,-0.008754747,-0.17045268,-0.20194732,-0.068757094,0.061293256,0.02682933,-0.03524746,0.016103795,-0.11532446,-0.0034265367,-0.021683376,-0.017605318,-0.09711974,0.018555168,0.016599994,-0.095669255,0.04556738,-0.11260786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.00065677706,0.0782467,0.05144246,0.019968249,0.039010517,0.027548986,-0.022924697,0.029664243,0.012397356,-0.14990166,-0.035194386,-0.08884047,0.0445835,0.044651505,0.035577975,-0.07796432,-0.06996339,0.040588696,-0.059427675,0.02374184,-0.07923054,-0.04088845,0.04331955,-0.04297721,-0.07407228,0.01085293,-0.12237101,-0.031040438,0.103654,0.009197325,-0.015144789,0.072333954,-0.057884067,0.058125038,-0.03992348,-0.022768563,0.027164124,0.06219898,0.1459045,-0.014296673,0.06307132,-0.080545105,0.01599005,-0.021163078,0.045467284,0.0029846593,0.024063716,-0.06704376,0.098238625,-0.017277112,0.03852947,0.05157804,0.017082829,-0.017744487,0.027619971,0.040210992,0.04163562,-0.0398392,0.00024161016,-0.072831094,-0.020118346,-0.112226084,-0.000514806,-0.038480595,-0.019162638,-0.17417447,0.13506295,-0.026107429,-0.012657729,-0.025770409,-0.17782055,-0.05265929,-0.07974589,0.05256811,-0.06436114,-0.0462281,-0.0007113449,0.14639668,0.029082846,0.09125257,0.06385157,-0.15718083,-0.002368385,-0.18493198,-0.2153507,-0.054246206,0.08348463,0.041281786,-0.042260684,0.008480941,-0.121770665,-0.013463314,-0.016041592,0.017484028,-0.10991582,-0.0061473507,0.02849091,-0.13295476,0.08436969,-0.14281358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0012822112,0.05093101,0.03556188,0.018446576,0.05116735,0.03223633,-0.029053072,0.026906956,0.005121355,-0.11943509,-0.03431607,-0.074006416,0.016738249,0.026303636,0.012203036,-0.044476103,-0.053508993,0.033075273,-0.030842345,0.029974604,-0.04156072,-0.04555818,0.020921115,-0.026047496,-0.071527354,0.011198183,-0.09311527,-0.016529096,0.071840584,0.013392629,-0.036510844,0.0431568,-0.06470417,0.05685875,-0.035890613,-0.012743313,0.020035692,0.055559807,0.13642013,-0.007682017,0.026926583,-0.08552672,0.008813588,-0.011731748,0.042784274,-0.0027597253,-0.0036852632,-0.044469666,0.05623853,-0.023406392,0.030827047,0.028425945,-0.016038293,-0.022185434,0.0124003235,0.029749142,0.052809726,-0.045921776,0.027938059,-0.050375402,-0.017750977,-0.109073915,0.010731628,-0.04838021,-0.031829163,-0.14339934,0.1054885,-0.023039233,0.0067728017,-0.038102217,-0.16445473,-0.053135425,-0.047578756,0.018400611,-0.09607472,-0.06629161,0.012758211,0.114943124,0.043162826,0.109222,0.039489087,-0.15633874,-0.018032841,-0.15700628,-0.1985168,-0.065562114,0.048144,0.044369217,-0.031042308,-0.0050542187,-0.118956596,-0.0147237,-0.03303499,0.020221163,-0.10118207,0.01191272,0.026077254,-0.0991524,0.068352856,-0.12951943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
-0.0051022316,0.07759885,0.01715828,0.005628081,0.044868223,0.016003545,-0.037266973,0.013455365,0.0055435547,-0.14226446,-0.046584044,-0.07938855,0.018005997,0.03936646,0.028244859,-0.070137784,-0.059743673,0.038658783,-0.050779887,0.024792267,-0.05182026,-0.05996863,0.036822915,-0.043334834,-0.0655949,0.0077708126,-0.08806361,-0.012945666,0.102226205,0.009418678,-0.014295393,0.05887751,-0.04052519,0.06428921,-0.033736367,-0.015590756,0.033567943,0.08645807,0.13883153,-0.026095897,0.052095983,-0.08660094,0.0012375936,-0.0031863032,0.05865611,-0.012125884,0.014285495,-0.06526356,0.09604462,-0.014755299,0.028267397,0.042390946,-0.0066408655,-0.023135481,0.007545271,0.021606991,0.041576885,-0.03511521,-0.0037078059,-0.05847007,-0.0130323265,-0.11355092,0.0017225435,-0.053305045,-0.03055641,-0.16839771,0.13960305,0.0023446537,0.0051128617,-0.053287227,-0.20488544,-0.04580528,-0.07979199,0.03789003,-0.05357256,-0.06513897,0.019927924,0.14366801,0.053517763,0.10123972,0.05559107,-0.14517805,0.0032159453,-0.18295453,-0.20789109,-0.084225856,0.06866175,0.039256766,-0.027447253,0.0037409915,-0.1178306,-0.012619898,-0.03271279,0.0034069794,-0.11406292,0.011903297,0.020248108,-0.1282387,0.06715994,-0.15304033,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
-0.02179385,0.07046207,-0.0017604353,0.027691975,0.051197935,0.011830849,-0.0076521453,0.00028761756,-0.01731406,-0.11573258,-0.029498396,-0.109916635,-0.034287017,0.027216302,0.06189655,-0.08523212,-0.03651177,0.029795038,-0.056054965,0.017531933,0.001956739,-0.05503109,-0.0029196723,-0.03702994,-0.10810041,-0.00860338,-0.100204,0.00058987486,0.07751373,-0.012667657,-0.04223545,0.005591713,-0.09290139,0.049549624,0.0072864783,-0.03675657,0.0566218,0.10651181,0.11467076,-0.021612264,0.04561062,-0.06863681,0.010387845,-0.06791899,0.023318173,0.024461256,-0.002282755,-0.011940884,0.07069678,0.033613604,0.038458094,0.020515148,-0.012646391,-0.036819037,-0.013820131,0.030998824,0.06978867,-0.039512735,0.031833787,-0.05003871,0.013491221,-0.12068508,0.016719764,0.015663622,-0.030744582,-0.13147448,0.061391413,-0.0162187,-0.01303677,-0.055350263,-0.14388628,-0.044133943,-0.085089624,-0.009385643,-0.08241785,-0.03185339,0.0056696613,0.10536257,0.025981126,0.059791774,0.029300233,-0.11191145,-0.01208396,-0.16433688,-0.20586078,-0.0391672,0.0728743,0.021636723,-0.056362417,-0.022570709,-0.14727367,-0.0638601,-0.020279204,-0.010005725,-0.13435721,-0.0067166924,0.018002098,-0.081598505,0.087642916,-0.13188547,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
0.013697829,0.075165674,0.051975723,0.021583144,0.038518574,0.008886602,0.0061893947,0.039919317,-0.0052314755,-0.15295896,-0.05751709,-0.08252075,0.030903714,0.035364974,0.05530785,-0.076698266,-0.083373904,0.03807665,-0.04631156,0.019485937,-0.057254836,-0.053804226,0.028757744,-0.03333996,-0.06630435,0.024749614,-0.10828046,-0.051096074,0.082758725,0.016274715,0.016939806,0.06453243,-0.05348486,0.06806171,-0.02384637,-0.008445323,0.027288781,0.072002955,0.14920138,0.0011364138,0.056982607,-0.08084451,0.03827322,-0.01762513,0.051984664,0.015532877,0.017508022,-0.056397595,0.10741726,-0.02491721,0.053271964,0.055053987,-0.012849776,-0.024684956,0.011823598,0.04749371,0.039821487,-0.053048927,0.039047692,-0.07467205,-0.020946434,-0.11203616,0.013352604,-0.05160579,-0.014946455,-0.17829362,0.12105751,-0.0217687,-0.005353819,-0.027933367,-0.1839517,-0.051741995,-0.07985778,0.037840284,-0.08568257,-0.052649245,-0.017199691,0.13622929,0.02890089,0.08266194,0.05920646,-0.14925122,-0.025492843,-0.20495479,-0.21081966,-0.06365437,0.08412757,0.051910095,-0.032936964,-0.01437695,-0.13380109,-0.019213205,-0.030298745,0.020028487,-0.12988617,-0.014785179,0.016728403,-0.1195671,0.09394207,-0.14818414,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0001290842,0.07252909,0.049912505,0.006257946,0.040815614,0.014370773,-0.01991309,0.011477157,0.00896839,-0.1547472,-0.024335142,-0.08654177,0.01689764,0.013979102,0.034124635,-0.06864636,-0.069981806,0.036078673,-0.05869664,0.011868994,-0.075342745,-0.055783555,0.041172784,-0.03440367,-0.087982014,0.02507384,-0.09432407,-0.027773296,0.101115,0.0035845265,-0.033971142,0.0645895,-0.042343874,0.06445887,-0.03362797,-0.024500035,0.023807772,0.06105108,0.14360525,-0.0181646,0.05445301,-0.06710001,0.020078331,-0.027506128,0.07169372,-0.0013156384,0.004807678,-0.07101294,0.095058754,-0.015007111,0.037397735,0.03748047,0.0011372864,-0.018132245,0.024691198,0.043508176,0.06832943,-0.04229413,0.0025077662,-0.051233,-0.013874356,-0.12850678,-0.017123293,-0.032892376,-0.015292353,-0.19057767,0.120579414,-0.0026006943,-0.009443788,-0.035454907,-0.19162686,-0.042191878,-0.08330108,0.033635717,-0.04380041,-0.041908093,0.015502983,0.17990233,0.048184153,0.11972377,0.07427081,-0.15012908,-0.014050289,-0.1918474,-0.21969643,-0.061097622,0.07942822,0.05677918,-0.03842391,0.009751588,-0.110549465,-0.012397561,-0.030058237,0.025871301,-0.12413405,-0.018007861,0.007965547,-0.13323542,0.06594508,-0.15137765,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00506349,0.064386405,-0.01809135,-0.014625898,0.03236225,0.01757793,-0.01510742,0.011661953,0.0043030432,-0.103576824,-0.0017389692,-0.08133355,0.01621619,0.02181951,0.04185436,-0.05545855,-0.06294699,0.05945548,-0.027196694,0.035330135,-0.062686294,-0.04361449,0.0043922435,-0.01375378,-0.07787815,0.023027867,-0.121742554,-0.0072515816,0.08418282,0.06482787,-0.013745605,0.024468558,-0.07817177,0.066268824,-0.01440615,-0.015516672,0.012631836,0.09885964,0.14849642,-0.011870388,0.059446882,-0.10913112,0.010603665,-0.0136582935,0.04129454,0.010218202,0.013216922,-0.04788494,0.09345088,-0.0051554074,0.012575262,0.009594096,-0.031295333,-0.026969993,0.00097408495,0.027656691,0.046525773,-0.06875178,0.035602942,-0.04328502,-0.024324385,-0.10693445,0.010860477,-0.055809654,0.0135108,-0.09928558,0.1257768,-0.009301587,-0.0004238625,-0.019365435,-0.16101028,-0.016275857,-0.07468412,0.028141223,-0.092166774,-0.043120895,0.025103664,0.096477464,0.028016603,0.086922415,0.027732998,-0.14084168,0.007289226,-0.17795852,-0.21331574,-0.066164285,0.06226667,0.0615468,-0.011651495,-0.0063722134,-0.14316297,-0.0072358917,-0.047911786,0.011020153,-0.08122614,-0.0015813825,0.026785119,-0.089511655,0.050498676,-0.13039173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.017113365,0.073222525,0.03557419,0.007190586,0.041238375,0.032838307,-0.035084922,0.025930926,-0.008592402,-0.13378674,-0.029081259,-0.09239735,0.02153086,0.031207165,0.032620803,-0.07563748,-0.0766726,0.021867294,-0.0433688,0.023568917,-0.06420846,-0.036666658,0.046753168,-0.043418296,-0.08230472,0.0127897095,-0.11185088,-0.035093002,0.100930825,0.0066218525,-0.013426942,0.05829013,-0.04783612,0.04134909,-0.036551915,-0.019064136,0.04193459,0.07730124,0.1501703,-0.01926542,0.051759355,-0.08516673,0.013082142,-0.030237338,0.046314843,-0.010737074,0.009601081,-0.063652724,0.093446195,-0.013688112,0.042435177,0.029260764,-0.00031651036,-0.030291218,0.004609012,0.039106674,0.04198665,-0.0462224,0.027337378,-0.057767242,-0.024561167,-0.11486445,0.011384827,-0.046003092,-0.024419809,-0.18254736,0.1326842,-0.0032970533,5.209893e-05,-0.03214539,-0.19191986,-0.047403283,-0.08065111,0.03237804,-0.07244228,-0.054507565,0.025880944,0.14615056,0.022010261,0.09927885,0.06497607,-0.15720883,0.007853176,-0.18272185,-0.22237897,-0.07425234,0.07084997,0.05769069,-0.046920538,0.006138784,-0.12255132,-0.006806551,-0.03373818,0.014815959,-0.10882249,-0.010101762,0.027128404,-0.100640275,0.06913796,-0.14446029,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.021327732,0.07534689,0.00529915,0.012945739,0.045510136,0.035424024,-0.011427753,0.028921194,0.0058813514,-0.13394772,-0.016014244,-0.08241246,0.014201835,0.014034443,0.06623449,-0.0781647,-0.07653818,0.03532945,-0.030543031,0.02921931,-0.0107516935,-0.04569549,-0.0122819245,-0.02498527,-0.08597389,0.005921438,-0.10405993,-0.026223017,0.079627566,0.035338666,-0.014591038,0.026115777,-0.06929017,0.042510577,-0.0137059,-0.010111603,0.028311659,0.102828525,0.1347077,-0.013659313,0.045994546,-0.07482958,0.013805346,-0.030759504,0.034297623,-0.02233328,0.005253254,-0.04096006,0.06935955,-0.019971013,0.04133434,0.01856359,-0.014623407,-0.03720155,-0.0024102859,0.05562521,0.05621468,-0.05071541,0.04633471,-0.06843725,-0.023142537,-0.11095386,0.0131829,-0.029551586,-0.013058147,-0.15227172,0.07917496,-0.009276016,-0.0324862,-0.04076248,-0.17649677,-0.039902866,-0.07690376,0.015866468,-0.10027172,-0.052852746,0.022758212,0.112365216,0.03494893,0.08028827,0.051104687,-0.14007851,-0.019430716,-0.15500484,-0.19986571,-0.07019949,0.084172584,0.06305274,-0.04716137,0.015284319,-0.13326071,-0.029079877,-0.030976519,0.0116190845,-0.13164373,-0.026198788,0.028710028,-0.091903955,0.11137609,-0.12889777,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.02101428,0.09020711,-0.005944185,0.014925669,0.054180857,0.04525949,-0.04752925,0.017234445,-0.026895156,-0.116676055,0.0027629056,-0.10139076,0.040341783,0.023941495,0.01583092,-0.060534343,-0.062015716,0.028080128,-0.054136246,0.0434861,-0.031286474,-0.041572582,-0.008466937,0.0009440047,-0.09229153,8.148079e-05,-0.10643641,-0.016349884,0.06344225,0.06082715,-0.035581514,0.0460624,-0.09985622,0.042299625,-0.030395314,-0.003930514,0.009411906,0.08394161,0.16073951,-0.021968996,0.01609096,-0.09492809,0.010354113,-0.00906749,0.066285044,-0.027843276,0.00033239895,-0.047953248,0.043114517,-0.004667027,0.040088955,0.003305833,-0.025480675,-0.007217157,-0.0035028595,0.022453912,0.056732465,-0.035541285,0.045344204,-0.05489004,-0.034524363,-0.12914929,0.031329554,-0.05882013,-0.0061318553,-0.12815058,0.09533655,-0.0219675,-0.0040501542,-0.04725966,-0.17780334,-0.055653363,-0.09847832,-0.002785735,-0.10380349,-0.07118782,0.023842946,0.09172961,0.02315787,0.054256767,0.03455935,-0.100763194,-0.010293535,-0.13668035,-0.20595379,-0.08108569,0.03983088,0.0533532,-0.006241295,0.016505267,-0.13192423,0.0121928,-0.014344099,0.037581936,-0.08449018,0.0073292754,0.058146596,-0.102155395,0.096797794,-0.11458931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
-0.021604972,0.07185856,-0.02988067,0.017927011,0.06608792,0.013204165,-0.01835161,0.020286469,-0.005698355,-0.10554647,-0.011022085,-0.06625818,-0.0076159276,0.033963647,0.051735885,-0.052408025,-0.05251676,0.05711166,-0.029222902,0.04876917,0.0066415286,-0.046504278,-0.0065459814,-0.014463952,-0.08533383,0.002611879,-0.11249187,-0.007765227,0.06796487,0.055103227,-0.009891008,-0.024366565,-0.09880166,0.056581113,-0.009511045,-0.021523962,0.014577428,0.10263304,0.111510076,-0.007878544,0.028335977,-0.10852523,0.018673051,0.011575286,0.028413158,0.000647248,-0.016985824,-0.042232666,0.06683116,-0.01212675,0.03596357,-0.0014126746,-0.035667617,-0.044836473,-0.02152415,0.025797423,0.0629496,-0.074802354,0.0365227,-0.04442151,-0.0095405225,-0.10721348,0.050075144,-0.050964158,0.010541724,-0.085048795,0.076328,-0.006545525,-0.014583394,-0.05495969,-0.14829536,-0.015175808,-0.078996554,-0.008802384,-0.09081731,-0.062516496,0.024328858,0.09652987,0.026859576,0.07508652,0.020685656,-0.11845078,-0.019921955,-0.13460694,-0.2050393,-0.062398657,0.059774376,0.037959013,-0.020314861,0.015618163,-0.16639075,-0.03223805,-0.023601549,0.0114290435,-0.10760615,-0.0065199155,0.014243147,-0.07663833,0.069111526,-0.11557594,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
