0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.0024256168,0.09392995,0.011514668,0.024799943,0.03482973,0.04099565,-0.016356459,0.00283288,0.0008291866,-0.12957388,-0.00063582044,-0.10120177,0.034083255,0.04329679,0.016870158,-0.05618693,-0.053646777,0.039288886,-0.07131469,0.030519769,-0.07376664,-0.0064347154,0.049025644,-0.01767424,-0.07357773,0.01924736,-0.08926437,0.017873494,0.093659885,0.028210124,-0.038477432,0.056919977,-0.048062027,0.05607433,-0.028878279,-0.043977983,0.007630257,0.07667955,0.1565605,-0.01796316,0.060229294,-0.09167399,-0.0043041143,0.0071345107,0.071848154,-0.023065358,0.008404685,-0.062240895,0.086024016,-0.0251545,0.026275184,0.036353454,0.0039573796,-0.023945525,0.01257738,0.03353877,0.04777612,-0.021895101,0.021546302,-0.04704395,-0.013994133,-0.11965195,-0.029175742,-0.05354965,-0.004782073,-0.19230571,0.12069043,-0.011345988,0.00076932844,-0.051441222,-0.18453917,-0.035618313,-0.0631978,0.011641524,-0.037462104,-0.050722368,0.017233588,0.17700359,0.045098454,0.1290787,0.060246173,-0.15435834,0.004385555,-0.1788038,-0.20617369,-0.078748435,0.09164322,0.05310109,-0.028947039,-0.010302409,-0.11459874,0.015027599,-0.04356647,0.069063894,-0.09071172,-0.00864195,0.024971267,-0.15448007,0.070011966,-0.13657437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
-0.043988656,0.090229735,-0.01008471,0.02855928,0.06064266,0.02723369,-0.028269824,-0.017553024,-0.032311898,-0.100526966,0.009317614,-0.0855124,0.0007122937,-0.00572988,0.06157055,-0.0656761,-0.038300894,0.038291413,-0.039652318,0.04672473,0.0060938047,-0.038313903,-0.017459277,-0.009939298,-0.096257426,-0.010204171,-0.11101033,-0.0009274301,0.07684661,0.054967675,-0.051181693,0.012106628,-0.098975055,0.021440642,-0.008803004,-0.038352534,0.033389423,0.074855186,0.12228646,-0.03504629,0.050133936,-0.08808637,0.042563654,-0.032975007,0.0051784697,-0.023799146,-0.017261958,-0.036778085,0.04080687,0.00040151636,0.05219678,0.002543835,-0.003723987,-0.02502814,-0.0022612817,0.026419848,0.05904547,-0.045149665,0.04182066,-0.039821513,-0.032200117,-0.11539614,0.03366919,-0.01362921,-0.0036372212,-0.13261604,0.0739455,-0.0043049897,-0.03064164,-0.053943187,-0.16364601,-0.05233025,-0.0896126,0.0014612908,-0.099710606,-0.053281166,0.032950327,0.098449185,0.023557639,0.054222245,0.030812336,-0.115476355,-0.036795635,-0.13484925,-0.19111277,-0.07289672,0.060442206,0.05573911,-0.037910093,0.010665875,-0.15464284,-0.025318453,-0.023770958,0.042679265,-0.10178192,-0.002721254,0.019595886,-0.080934234,0.09516971,-0.13571702,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.013841221,0.0990138,0.01860638,0.01913876,0.03808567,0.016609292,-0.022736993,0.014858697,-0.012805738,-0.12050024,-0.03694957,-0.09792669,0.013250339,0.03309758,0.03362303,-0.083102696,-0.080922134,0.032916807,-0.057566725,0.006143642,-0.06410157,-0.054070886,0.0632201,-0.03998943,-0.06894119,-0.0014524781,-0.1022782,-0.018653903,0.09316015,0.009468606,-0.007615359,0.05395459,-0.061253976,0.06832183,-0.024882425,-0.044605993,0.0079471655,0.087051705,0.13703595,-0.0018799884,0.067530915,-0.06905847,0.026268473,-0.035261814,0.046572752,0.0043788706,0.012819533,-0.059671246,0.08315607,-0.016145814,0.042491987,0.05449665,-0.004430682,-0.036467984,0.025412885,0.029530196,0.04601012,-0.04133762,0.013854439,-0.06339108,0.0027886843,-0.10355899,-0.005008702,-0.009148365,-0.023937702,-0.17226905,0.11143017,-0.025342654,-0.010173995,-0.06404688,-0.20555563,-0.04529779,-0.08055996,0.03727006,-0.053815752,-0.038212527,0.0009088992,0.15654887,0.008104617,0.09844565,0.056194436,-0.14602871,-0.012829214,-0.18393582,-0.21786232,-0.06479329,0.081693046,0.02910202,-0.044432126,-0.009344119,-0.12333438,-0.011473135,-0.021872777,0.03129808,-0.11356414,-0.0025304893,-0.003988844,-0.13521121,0.07944622,-0.12202853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.02040052,0.07405681,-0.027948266,0.0049697096,0.03803033,0.01760718,-0.018267348,-0.0057116686,-0.007984385,-0.099990346,0.009610333,-0.08794407,-0.0031804256,0.017466405,0.025650755,-0.026390882,-0.019034963,0.050804857,-0.030675242,0.05708657,-0.026534118,-0.019897025,0.0075066052,-0.024625083,-0.08645111,0.011964303,-0.0938583,0.028813705,0.074508384,0.06779413,-0.017673764,0.0069110002,-0.06208727,0.06580011,-0.034401927,-0.01101892,0.01677229,0.090958595,0.12724033,-0.012950659,0.047208276,-0.11330559,0.016027829,0.012895935,0.06817184,-0.021821812,-0.00932933,-0.05576551,0.06638925,0.005770599,0.020212492,0.0055926456,-0.041767962,-0.032109853,-0.012588013,0.037269853,0.06812243,-0.060570147,0.019423371,-0.044912852,-0.018201316,-0.12448627,0.01086202,-0.07125742,-0.003135712,-0.116039515,0.09605374,0.008895998,0.012305133,-0.052757848,-0.14814778,-0.011733743,-0.07872089,0.00020306793,-0.07049727,-0.08585207,0.021662401,0.113526605,0.042227615,0.100154705,0.045425095,-0.12710412,-0.0055208225,-0.14404905,-0.19861002,-0.0866062,0.06305541,0.060696464,-0.00053782796,-0.009825832,-0.14947598,0.00088946073,-0.03808972,0.028113699,-0.08662826,0.013944158,0.014109942,-0.100968815,0.07846911,-0.10439534,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.002825814,0.08187189,0.014654667,0.009938118,0.044938087,0.03721439,-0.0017178816,0.03528006,-0.019376107,-0.123924024,-0.033132195,-0.06806289,0.016551688,0.028674169,0.0330721,-0.04366341,-0.059184324,0.039396238,-0.05384684,0.029431194,-0.06538746,-0.04458365,0.015958732,-0.009788785,-0.07381253,0.01908864,-0.11094419,-0.005252331,0.11674838,0.03946003,-0.042398866,0.07239665,-0.047190726,0.03302562,-0.023724526,-0.036173496,0.04762533,0.05423614,0.15141067,-0.0053288485,0.04665899,-0.099613585,0.004456238,-0.028334636,0.045802165,0.020852048,0.0024603875,-0.044330128,0.09625277,-0.021058954,0.009534032,0.03788946,-0.014020496,-0.021378744,0.03133534,0.023516212,0.026355984,-0.019862564,0.04221719,-0.06643153,-0.02437677,-0.1344001,0.008122925,-0.039609794,-0.004717893,-0.12526841,0.1086482,-0.016381506,-0.0014131768,-0.03708839,-0.13394515,-0.046602238,-0.057341058,0.055890024,-0.06941815,-0.052504443,0.0065830303,0.110082306,0.02273,0.09949215,0.021539265,-0.14150317,-0.030743536,-0.15601467,-0.20867161,-0.041145258,0.064814895,0.010909329,-0.04021626,-0.007084108,-0.11062077,-0.01936654,-0.033294417,0.025614042,-0.07359167,0.016857453,0.020834157,-0.10723357,0.05563603,-0.13133194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.019011866,0.0567267,0.023234991,0.003091305,0.03380918,0.0050651277,-0.020073162,0.020494545,0.009701286,-0.13513838,-0.030668346,-0.07612088,0.010181415,0.023999032,0.055961277,-0.046450548,-0.058546703,0.045937974,-0.024500666,0.025935404,-0.040900264,-0.042591866,0.015465472,-0.04164776,-0.08361586,-2.4690535e-05,-0.10725726,-0.043979973,0.09069077,0.016029702,-0.01813518,0.046838954,-0.06619385,0.07198229,-0.0047948104,0.014133251,0.025101893,0.07836389,0.13898198,-0.010637992,0.051138207,-0.07212435,0.022672947,0.002929202,0.04366592,0.006069114,0.005590685,-0.053196277,0.060552508,-0.03537568,0.035726912,0.034878828,-0.016186623,-0.03742868,0.014716718,0.030203102,0.060791537,-0.048907295,0.026832895,-0.053908143,-0.008242737,-0.11669309,-0.0032851505,-0.039911635,-0.03745828,-0.13440111,0.09525656,-0.003130446,0.01347254,-0.03385182,-0.17952059,-0.030156575,-0.07464793,0.016156422,-0.08805818,-0.06861657,0.020014359,0.09422553,0.033042267,0.0803781,0.058718625,-0.14045817,0.00042488053,-0.15688817,-0.19576332,-0.08009868,0.048641417,0.049971655,-0.050657623,-0.0028595787,-0.14908676,-0.0034108136,-0.006860482,0.0012351068,-0.11914383,0.023300292,0.007670232,-0.08248137,0.085460916,-0.15165924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
-0.0024899354,0.06503213,0.012228249,-0.009074834,0.03369534,0.035787147,-0.012159497,0.017652621,0.0033423644,-0.1328564,-0.03304145,-0.075346544,0.015578983,0.028109154,0.036680166,-0.05143226,-0.05996413,0.058184072,-0.034461815,0.019374127,-0.06391733,-0.039990015,0.043935545,-0.049838062,-0.09029445,0.0072713206,-0.093025714,-0.025248798,0.090853214,0.034147646,-0.023778223,0.069265775,-0.03822043,0.058115546,-0.0264827,-0.025192862,0.02294922,0.07786714,0.14011317,-0.019986682,0.0436008,-0.09415007,0.0063015074,-0.018573077,0.053905595,0.024501551,-0.0125280535,-0.053820755,0.09062495,-0.029840069,0.021076132,0.037449602,-0.023927214,-0.029544767,0.00068677997,0.029558407,0.05049851,-0.039964695,0.018136369,-0.04410199,-0.0148069225,-0.121270485,0.013343228,-0.03265525,-0.038198765,-0.11306728,0.113646425,0.006199538,0.0051492294,-0.03885431,-0.16977897,-0.04111431,-0.07164607,0.022431582,-0.042757627,-0.050676417,0.012992493,0.12983298,0.037305675,0.09510202,0.040485755,-0.14559412,0.002661844,-0.16386491,-0.23865895,-0.06411994,0.06535144,0.056407787,-0.028317362,0.010097478,-0.12493883,-0.012004495,-0.020359728,0.013571324,-0.10567073,0.011227899,0.008251763,-0.11129003,0.062589176,-0.12533553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.0068909745,0.06501405,0.038687654,0.01362263,0.048936166,0.010019027,-0.025977217,0.020944078,-0.0030940585,-0.12439933,-0.0229513,-0.096281074,0.020380592,0.044314064,0.032043226,-0.0701721,-0.059822835,0.03723239,-0.034498867,0.005834978,-0.041885585,-0.059025653,0.023926353,-0.042129457,-0.07850144,0.030817283,-0.102399334,-0.025025949,0.08745078,0.009394561,-0.027969545,0.028648354,-0.070263006,0.051954307,-0.0077155624,-0.010840948,0.01678368,0.079921514,0.14987542,-0.0056990106,0.050176572,-0.08874444,-0.004438665,-0.017788904,0.04032258,0.013963454,0.027381467,-0.054954838,0.09863036,-0.007172854,0.03028047,0.025329709,-0.003996155,-0.034815285,0.009550294,0.036963314,0.046755843,-0.034698594,0.015078969,-0.052568566,-0.016804218,-0.120198905,0.014828804,-0.042161454,-0.018430984,-0.15133175,0.1099821,-0.01674571,-0.0064235306,-0.033112165,-0.1777376,-0.036617137,-0.08013109,0.026736563,-0.071636744,-0.041160516,0.005629769,0.1590821,0.050185595,0.10392792,0.05932395,-0.14333014,-0.003297638,-0.18348399,-0.2154314,-0.05660739,0.06091495,0.05533066,-0.04261952,0.007213434,-0.14507055,-0.04100413,-0.037951548,0.020094959,-0.11600208,0.0012893989,0.030820053,-0.10775181,0.069278985,-0.13857102,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.0052950685,0.04585804,0.013338004,-0.003960878,0.037131,0.014436663,-0.012985978,0.03158838,0.00042263974,-0.1299223,-0.02401785,-0.06552378,0.007975178,0.018161092,0.054822613,-0.050048817,-0.06381978,0.057945628,-0.01489786,0.04284831,-0.03423352,-0.048026256,-0.0017410136,-0.032629494,-0.08902842,0.012979904,-0.11121096,-0.03623938,0.077578075,0.04880535,-0.010020176,0.037682503,-0.07517946,0.05074012,2.254927e-05,-0.0020512515,0.015570646,0.086523816,0.12933119,-0.0076197498,0.03623127,-0.09001632,0.02063103,0.0028609557,0.03247664,0.017367864,0.015610735,-0.033827364,0.079135664,-0.025336415,0.03441602,0.029595915,-0.02674386,-0.048362155,0.00927875,0.036106788,0.058849595,-0.05293191,0.051673833,-0.05094545,-0.025818001,-0.11929113,0.030163156,-0.042535543,-0.02954997,-0.100821376,0.09671461,-0.013323929,-0.0037777019,-0.020406568,-0.16527669,-0.03921097,-0.09168476,0.027221845,-0.10851412,-0.04941041,0.014707736,0.07079663,0.012951324,0.06669747,0.036335766,-0.14456849,-0.0061691473,-0.15398492,-0.19543843,-0.078919314,0.05196332,0.051222567,-0.033404723,0.0051507074,-0.15790427,-0.01563917,-0.016221942,-3.3020107e-05,-0.10933243,0.003968812,0.026558291,-0.04641966,0.09156816,-0.1366366,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.005902503,0.04741235,-0.012785484,0.0196679,0.04795186,0.013885754,-0.00655697,0.033640034,-0.010839708,-0.06786759,-0.024876285,-0.083322406,-0.030900272,0.027443249,0.042229477,-0.057502337,-0.020211602,0.034980364,0.0022036051,0.04245891,-0.002444613,-0.040773515,-0.008759169,-0.017710356,-0.06603515,0.0021676777,-0.089857325,0.032095354,0.075574085,0.02436391,-0.026043361,0.0040978654,-0.07306423,0.027986947,-0.0062985765,-0.012575974,0.044437286,0.1162885,0.14825279,0.034650005,0.023337275,-0.07097056,-0.012034821,-0.01794228,0.012040804,0.018483551,-0.002161627,-0.05629844,0.066798255,-0.021226507,0.0072388137,0.0029826912,-0.039671857,-0.03555554,0.004106959,0.0116725415,0.051084556,-0.042926554,0.038686607,-0.041733727,-0.013373698,-0.0929415,-0.0029790227,-0.0023402702,-0.047206864,-0.09116366,0.08875145,-0.029876988,0.011310836,-0.023175938,-0.13174912,-0.03245886,-0.04770018,0.003893152,-0.10372306,-0.045304194,0.030768204,0.09345122,0.04577237,0.07226903,0.01612711,-0.11211564,0.018403066,-0.12229843,-0.19234668,-0.07245761,0.03521563,0.012656013,-0.049448103,-0.0054492257,-0.111815296,-0.049414884,-0.019181184,0.022143008,-0.09454365,0.045476347,0.0076919342,-0.07382027,0.024603363,-0.11790474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
-0.0009357554,0.06498562,0.014152473,0.011295356,0.046409864,0.022209628,-0.016726932,0.039080624,-0.007067894,-0.13038263,-0.029967226,-0.095687866,0.040041782,0.030231101,0.03397476,-0.08268022,-0.070645444,0.041099425,-0.060241874,0.023210976,-0.059929002,-0.04439699,0.025244636,-0.030729061,-0.064346805,0.030489385,-0.11959523,-0.0371371,0.09430537,0.035923462,0.0010912957,0.046218213,-0.06556679,0.06571003,-0.016115105,-0.03147741,0.033523228,0.072276056,0.13641378,0.0037176393,0.047319982,-0.09113866,0.03256119,-0.015879342,0.041483488,0.0033630382,0.0039017568,-0.047422267,0.07209527,-0.020531897,0.058206905,0.025711065,0.0066077453,-0.036193397,0.0042288536,0.050019536,0.056392916,-0.06362319,0.030357936,-0.058675755,-0.018172348,-0.103949174,0.026864346,-0.038645335,-0.0076694624,-0.15003869,0.13646373,-0.02217265,-0.00972289,-0.019117942,-0.17406625,-0.039358225,-0.090856686,0.047296263,-0.066097744,-0.046617266,-0.007295443,0.11901732,0.017138394,0.079608,0.05642438,-0.15558922,-0.008818313,-0.17245111,-0.21747592,-0.06775071,0.07528668,0.033886403,-0.029056018,-0.012923417,-0.13648224,-0.020213397,-0.039463855,0.0141503755,-0.12601443,-0.0044950033,0.028966894,-0.108904086,0.075635485,-0.12968397,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.02232961,0.08292187,-0.008239429,0.016284825,0.037592024,0.057314225,-0.032507114,0.0075375517,-0.0013074074,-0.120875105,-0.0045000114,-0.08233791,0.036296647,0.012109543,0.026041256,-0.08340976,-0.07530179,0.05886924,-0.058495328,0.038867004,-0.050709356,-0.035501093,0.017937768,-0.034191985,-0.066868216,0.032520883,-0.13430357,-0.021345716,0.098727204,0.0766313,-0.01696471,0.04725882,-0.05264264,0.056602806,-0.028539393,-0.04312206,0.019805063,0.07261536,0.16830178,-0.0117877675,0.04790631,-0.10289921,0.022889176,-0.041280363,0.04157989,-0.0057330374,0.010013356,-0.04540199,0.099471904,-0.022675497,0.048292167,-0.007916272,0.020838937,-0.028425274,0.0073561813,0.042104404,0.059851505,-0.0652621,0.024527062,-0.074538514,-0.017461454,-0.108698145,0.025775064,-0.021980966,0.010888602,-0.13515443,0.12151773,-0.012572214,-0.0351654,-0.029347174,-0.15476176,-0.032707717,-0.080256164,0.032356333,-0.08253278,-0.037491925,0.013371733,0.117439196,0.022155989,0.074671924,0.043393265,-0.14005479,-0.019262498,-0.16208392,-0.20946343,-0.06326416,0.06559017,0.049448293,-0.030002441,0.009152505,-0.13173574,-0.0014147187,-0.022090647,0.010379397,-0.0866953,0.019379033,0.031744562,-0.1357991,0.048391674,-0.121410064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0058133043,0.0662534,-0.005112007,0.022765268,0.0450162,0.02558373,-0.012134911,0.026321517,-0.0016198865,-0.10472912,-0.019214172,-0.07403504,0.00033073872,0.02001618,0.030414952,-0.032835122,-0.04211323,0.04556562,-0.020543255,0.039278965,-0.041892193,-0.03575989,-0.0049348427,-0.026423177,-0.07669058,0.0026488274,-0.09255157,-0.004332869,0.096528426,0.049531102,-0.016932622,0.044565096,-0.06344459,0.05402944,-0.00086062565,-0.01864098,0.02062664,0.06898231,0.14235507,0.008629626,0.04673395,-0.10474575,0.0069489046,-0.007197074,0.0435637,0.011026049,-0.0012573751,-0.037494875,0.058275715,-0.024791954,0.004464029,0.0020232408,-0.03297302,-0.03237173,0.02191509,0.017069465,0.05409074,-0.04826493,0.05675444,-0.035549313,-0.028037092,-0.119806506,0.008945428,-0.05103416,-0.02413639,-0.103322156,0.10206036,-0.0037806637,0.019428197,-0.03047022,-0.14721932,-0.038829386,-0.070392795,0.018598959,-0.08596949,-0.05077755,0.005490753,0.08579268,0.022541836,0.08918874,0.025012301,-0.13096844,-0.0244765,-0.13750313,-0.19038719,-0.065721996,0.053020913,0.040921334,-0.03784241,-0.008715777,-0.110937536,0.006268513,-0.023288129,0.013825175,-0.07563534,0.04091316,0.045072384,-0.067944266,0.060159776,-0.10764167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.019054381,0.03247848,-0.04207984,0.0231332,0.05424315,0.050253786,-0.022931485,0.042249553,-0.060155228,-0.0905643,-0.013650286,-0.09115431,-0.0067822877,-0.014548938,0.084290676,-0.07193855,-0.043485574,0.021735985,0.027487062,0.022124453,0.033305865,-0.06441203,-0.03401305,-0.025625689,-0.10195965,0.031405058,-0.06236259,0.025856847,0.033592187,0.027175492,-0.0143876225,-0.038165316,-0.10281616,0.04642408,0.047753144,0.04356552,0.012076451,0.05976411,0.17448786,0.018954717,-0.02083978,-0.079449356,0.038495846,-0.012590186,0.017302874,0.013659878,-0.0004491618,-0.03590077,0.028067917,0.002379804,0.08021783,-0.013790447,-0.06910892,-0.04995183,-0.07498192,0.036713332,0.08045619,-0.07854092,0.08830718,-0.021988586,-0.029423043,-0.07004078,0.023445457,-0.025611699,-0.054592017,-0.05867468,0.076348156,-0.041541472,-0.0420383,-0.021787636,-0.1365238,0.006832684,-0.06334305,-0.002921392,-0.15407106,-0.05422002,0.01592188,0.08920103,0.050700027,0.02437161,0.016062323,-0.059452575,-0.045703597,-0.13094118,-0.18545116,-0.06949216,0.055943992,0.07083375,-0.03804628,0.01765124,-0.17230864,-0.066300675,-0.0038302564,-0.011460038,-0.16612408,0.020538809,0.035527043,-0.07582306,0.07048851,-0.095333256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.02795248,0.07656522,-0.0077174297,0.010336303,0.037950803,0.04555984,-0.019698476,0.039268292,-0.008146438,-0.11632166,-0.016777633,-0.10619584,0.018678345,0.0050688265,0.028362723,-0.07482887,-0.08103206,0.036946014,-0.05463439,0.0436692,-0.059627343,-0.02742379,0.020378966,-0.03968147,-0.0639466,0.019317202,-0.1270282,-0.019785052,0.10630268,0.055282366,-0.022846505,0.0791296,-0.07370355,0.02626881,-0.039646856,-0.018791877,0.03641078,0.05571117,0.13334012,0.00600949,0.07105379,-0.09957349,0.04321584,-0.028934186,0.040592454,-0.016084509,-0.006680909,-0.042493716,0.08225423,-0.011178516,0.04814365,0.02475413,0.024322042,0.004647142,0.0047985096,0.040650025,0.04839616,-0.07393116,0.044872966,-0.06684105,-0.031117653,-0.1358073,0.0149499085,-0.030817688,0.0031821367,-0.123540826,0.122273825,0.013380422,-0.020132558,-0.035033505,-0.19136696,-0.031755988,-0.10716777,0.04514653,-0.078126684,-0.06373861,0.017683493,0.088588655,-0.0067110565,0.07856898,0.04488352,-0.13902561,-0.027137812,-0.15363587,-0.21317248,-0.07061746,0.08223742,0.03178861,-0.04277395,0.005808077,-0.14934765,-0.016556596,-0.021078615,0.030383853,-0.07843747,-0.013692594,0.024145946,-0.080544494,0.092616014,-0.17355604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0038233793,0.068073355,0.011493208,0.01785973,0.045672733,0.015787348,-0.020616869,0.026307985,-0.023883779,-0.07942966,-0.030308492,-0.09254211,-0.035369646,0.025849916,0.05954195,-0.051181428,-0.052243434,0.037690517,-0.016522268,0.039826185,0.004770002,-0.052164767,0.007537009,-0.03194269,-0.11507572,-0.035279248,-0.09171844,0.00014696577,0.07624537,0.018403754,-0.023485405,0.021413613,-0.0918931,0.021917034,-0.0019114417,-0.010373871,0.041492354,0.116286,0.138771,0.0043263594,0.028503079,-0.08465062,0.024184743,-0.007040581,0.00044490726,0.015602156,-0.0057414076,-0.038912985,0.068561904,-0.00011610875,0.029729402,0.033054247,-0.04441425,-0.035388134,-0.010057465,0.029019423,0.066941306,-0.036813434,0.020764006,-0.059327103,-0.010859768,-0.0908663,0.027360478,-0.017419145,-0.05639321,-0.09605795,0.097936615,0.009200649,-0.003569172,-0.03339291,-0.16842219,-0.035688415,-0.07011107,-0.0033885897,-0.094802536,-0.046600983,0.020186124,0.09811734,0.03520035,0.052642375,0.023800131,-0.104180835,-0.016945073,-0.13126463,-0.17996296,-0.048302177,0.03211236,0.027803866,-0.036113303,0.02261157,-0.15468043,-0.038607225,-0.022164492,-0.00589851,-0.118559755,0.0016657936,0.023595562,-0.06250492,0.04221266,-0.114563696,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.008425443,0.063678674,0.023206457,0.0034261115,0.03782311,0.03659875,-0.020069286,0.037086688,-0.0011513341,-0.12745696,-0.022553697,-0.080111444,0.0593911,0.031561628,0.026458476,-0.089502305,-0.07701665,0.027278952,-0.039746985,0.031946663,-0.0640259,-0.047856506,0.03944734,-0.035068892,-0.06480899,0.04026475,-0.12850174,-0.0141362725,0.110290125,0.030243134,-0.0064777634,0.058702428,-0.05789463,0.051251918,-0.032378048,-0.03114711,0.0069734906,0.06027596,0.15441266,-0.012814621,0.04988405,-0.095845856,0.010180195,-0.028120546,0.039973654,0.013652873,0.019472478,-0.060099963,0.08679698,-0.008600184,0.043040372,0.01493406,0.00552517,-0.035362273,-0.0011910043,0.039907962,0.022752022,-0.040676855,0.023976486,-0.051361997,-0.03255934,-0.11480067,-0.023145955,-0.04357424,-0.0013045055,-0.15809011,0.14307106,-0.019884063,-0.0057418244,-0.0231932,-0.16119939,-0.042088434,-0.07988854,0.041801978,-0.084874265,-0.022098998,0.012138188,0.13412368,0.03319973,0.08830614,0.06182179,-0.17042905,0.010407689,-0.17718618,-0.21735461,-0.09249915,0.08357331,0.045867205,-0.024180459,0.019295204,-0.117477715,-0.01810278,-0.029653637,0.00855004,-0.10678202,-0.0071980446,0.034362484,-0.120529555,0.046302225,-0.14157999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.002911322,0.060497623,0.019301018,4.6904555e-05,0.024449408,0.0026898345,-0.023623953,0.01313809,0.001718622,-0.12519068,-0.0151713705,-0.08034879,0.015578165,0.014327017,0.06232391,-0.053525914,-0.07103094,0.052274365,-0.033466946,0.023309425,-0.054639798,-0.03030106,0.010415288,-0.015307076,-0.077549726,0.0101369945,-0.09962708,-0.028897569,0.08206044,0.031059554,-0.025495574,0.06162237,-0.07358486,0.061291054,-0.03146557,-0.0070186937,0.023646846,0.08949297,0.13830353,-0.008877557,0.025897011,-0.086849414,0.024408802,0.012814611,0.060094792,0.0074676895,0.0008021607,-0.058365136,0.07300634,-0.029546747,0.014646522,0.03880495,-0.021915419,-0.024108203,0.019474851,0.034043442,0.06418499,-0.042518158,0.04234114,-0.05381661,-0.0072545437,-0.11334905,-0.00044074157,-0.05387134,-0.032022014,-0.11814247,0.11087565,-0.015634604,-0.0008110539,-0.05008408,-0.16458714,-0.035831053,-0.08369943,0.010696499,-0.06600699,-0.058396436,0.035318222,0.117436826,0.023953296,0.09534082,0.055806477,-0.13008073,0.0028260741,-0.18196216,-0.20278896,-0.06464958,0.05361435,0.04589539,-0.039425805,-0.0038228312,-0.11473209,0.0034726525,-0.011441113,0.024138084,-0.102850914,0.023710646,0.006794105,-0.10102407,0.05735668,-0.14421812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
