review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Hotel rat đẹp va am ap nhan viên rất nhiet tinh vui vẻ , vị trí thuận tiện . Bữa sang tam on Nhung nhu vay là du, ho boi rất la tuyệt vơi nhung hoi nho mot xíu, nhan viên qua xuất sắc và sẽ sẵn sàng quay lai",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,3,0,0
dịch vụ rất tốt nhân viên nhiệt tình voi khách có hai bạn tro giúp mở cua ( dũng và tuấn anh)  chụp hình thoải mái thái độ nhân viên phục vui rất vui vẻ đồ uống rất ngon và phù hô voi giá tiền sẽ quay lại,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"Đã đến và trải nghiệm tại EMM SG, nhân viên bảo vệ, lễ tân, vệ sinh, kỹ thuật đều rất thân thiện, nhiệt tình hướng dẫn khách hàng. Đồ ăn sáng buffet đa dạng, món ăn tươi có nhiều sự lựa chọn, khẩu vị thích hợp với phong cách châu Á, nhưng vẫn có đủ các loại bơ cho khách Âu, đồng nghiệp và bản thân tôi đã có trải nghiệm tuyệt vời ở EMM SG, HCM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn 5 sao ok nhất sài gòn. Lần nào vào sài gòn thì cũng chỉ book ở La Vela thôi!! Từ phòng óc đến cơ sở vật chất đều rất xứng tầm 5 sao, nhiều tiện ích, giá cả hợp lý. Khách sạn ngay trung tâm thành phố, dễ dàng di chuyển. Đặc biệt tôi rất thích sự hiếu khách và chuyên nghiệp của đội ngũ nhân viên!",1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Chúng tôi lưu trú 2 đêm tại khách sạn Emm Sai Gon, Khách sạn gần trung tâm thuận tiện để tham quan và mua sắm, thức ăn ở Spice Việt Sài Gòn rất ngon, nhà hàng bài trí rất hiện đại và ấn tượng, cảm ơn Anh Huỳnh Ngọc Thượng, quản lý khách sạn đã tiếp đón nhiệt tình, cảm ơn bạn Vân , nhân viên lễ tân rất thân thiện và hiếu khách. chúng tôi sẽ giới thiệu với bạn bè của mình",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"Tôi đến đây cùng gia đình, mọi thứ rất tuyệt vời, nhân viên lễ tân Linn, Lan, Nini, Lam thân thiện nhiệt tình rất giúp đỡ gia đình, bữa sáng ngon và phòng đẹp 😃😃😃💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Tôi và bạn gái đã có 1 kỳ nghĩ rất hạnh phúc. Khách san rất đẹp. Nhân viên lễ tân rất nhiệt tình và vui vẻ. Họ rất am hiểu những địa điểm du lịch nổi tiếng ở thành phố. Tôi hài lòng khi o đây. Tôi sẽ giới thiệu khách sạn với bạn bè và gia đình,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"+ Vị trí tuyệt vời, hồ bơi đẹp+ Nhân viên thân thiện và hữu ích+ Phòng rộng rãi và sạch sẽ (tầm nhìn rất đẹp từ phòng toàn cảnh)+ Bữa sáng ngonĐây là lần thứ ba của chúng tôi tại khách sạn này và chúng tôi chắc chắn sẽ quay lại đây vào lần tới!",1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"Trà chiều ở trên sân thượng rất đáng trải nghiệmBạn cứ nghĩ một khung cảnh bạn ngồi trên tầng 27, trước mặt bạn là một hồ bơi vô cực cùng với bầu trời hoàng hôn, thật là lãng mạng. Dịch vụ ở hồ bơi và tiền sảnh rất thân thiện, từ khi bước vào sảnh bạn đã được chào đón với dàn nhân viên siêu thân thiện, tôi đặc biệt ấn tượng bạn Tuấn và Sam.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Lần đầu tiên trải nghiệm dịch vụ ở Rooftop Pull Man, có thể nói không gian ở đây rất chill, thức uống thì miễn bàn, cảm ơn hai bạn Linh và bạn Anh đã take care tụi mình rất chu đáo,  👌🏻 10 out of 10 👌🏻👌🏻........................10d............",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhà hàng Herb&Spice có buffet dimsum ăn ngon và giá cả hợp lý, phục vụ tận tình, anh nhân viên tên Bắc phục vụ bàn mình rất tốt, nhà hàng này rất đáng trải nghiệm!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"Khách sạn có một vị trí tuyệt vời là một khoảng cách đi bộ ngắn đến mọi nơi (chợ, nhà hàng, v.v.) và taxi đến rất nhanh. Khách sạn rất sạch sẽ và phòng rộng rãi, điều hòa không khí ổn sau khi nó khởi động sau vài phút. Bữa sáng tự chọn tuyệt vời và hồ bơi trên sân thượng đã có một cái nhìn tuyệt vời.",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"Khách sạn mang phong cách cổ điển, cách bày trí nhẹ nhàng và đặt biệt cây đàn piano ở sảnh tôi rất thich. nhân viên thân thiện như Phúc, Lam, Trân,... rất niềm nở chào hỏi khi tôi vào ra khách sạn và tạo cho tôi cảm giác được chào đón. Bữa ăn sáng cũng rất hợp khẩu vị tôi . Cảm ơn và tôi sẽ quay lại.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi có dịp ghé thăm New world đến thăm một người bạn và tôi thấy đó là một nơi tuyệt bời. Chất lượng khách sạn New World đạt chuẩn 5 sao ,đầy đủ tiện nghi với dịch vụ khách sạn tốt . Nhân viên phục vụ chu đáo và tận tình  .Phòng sạch sẽ nhiều trang bị đầy đủ ,thức ăn ngon phong phú và đa dạng",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"mình và gia đình đã có kỳ nghỉ đáng nhớ tai LM81. Các phòng đều view đẹp, Nha hàng đồ ăn ngon và đa dạng. Ngoài ra nhân viên còn rất tuyệt vời, nhất là bạn Thảo hostess nhà hàng Oriental Pearl nhiệt tình, thân thiện.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Vị trí tuyệt vời với nhiều điều để làm xung quanh khu vực. Sân băng, cửa hàng rạp chiếu phim và cửa hàng thực phẩm rất nhiều dưới căn hộ. Bể bơi rất tốt và sạch sẽ. Sẽ ở lại đây một lần nữa khi tôi ghé thăm lần sau. . . tôi hy vọng sớm",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Tôi đã có một ngày nghĩ tuyệt vời tại New world hotel với một phòng rất tuyệt vời, sạch sẽ, nhân viên phục vụ rất tuyệt, thân thiện, đáng mến! Buổi sáng được phục vụ thức ăn rất ngon, sẽ đến lần nữa!!",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Món ăn rất tươi ngon và đa dạng, không gian rộng đẹp và thoáng mát rất phù hợp cho những bửa tiệc Và Nhan viên phục rất nhiệt tình đặc biệt là bạn Nam và bạn Như phục vụ bàn rất chu đáo và cẩn thận . Sẽ giới thiệu bạn bè đến vào lần sau",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn phụ vụ chu đáo, thức ăn rất hợp khẩu vị, có thể ngắm được cảnh toàn thành phố hồ chí minh, nếu đi công tác thì đây là lựa chọn lý tưởng vì thuận tiện đến trung tâm thành phố không mất thời gian di chuyển.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Phòng rộng, sạch. Gần ks có nhiều quán ăn ngon, gần trung tâm. Mình và nhóm bạn đi chơi sang các quận khác đều tiện.  Đồ ăn ở nhà hàng ngon. Lễ tân tiếp đón hướng dẫn nhiệt tình. Nếu có dịp mình sẽ trải nghiệm lại và hi vọng có nhiều khách cũng biết đến ks nhiều hơn",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Trải nghiệm đón bình minh và một đêm sinh nhật tại Vinpearl Luxury Landmark 81 thật tuyệt vời.Đặc biệt sự nhiệt tình, dễ mến và chuyên nghiệp của cô bé Mai Quyên ở nhà hàng khiến mình thấy mọi món ăn đều ngon hơn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Khách sạn trung tâm thành phố điển hình ngay tại trung tâm Sài Gòn - tất cả các điểm tham quan chính của thành phố trong khoảng cách đi bộ.Nhân viên rất xuất sắc - rất thân thiện và hữu ích.Bữa sáng ngon lành.Phòng hơi tối nhưng hoàn toàn OK.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Bánh hơi ít, vịt hơi bở, kem thif chua cos vị trà sữa, hải sản thì ok, đa dạng, nhiều lựa chọn.  Điểm cộng là nhân viên thân thiện, đặc biệt là nhân viên Nhất, Vũ , Lan Anh. Khôbg gian tốt, sẽ quay lại và đã sử dụng nhiều lần ở đây",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0
Nhân dịp sinh Nhật bạn tôi. Tôi có thử trải nghiệm món ăn nơi đây rất ngon. Nhân viên thì vô cùng nhiệt tình đặc biệt bạn Phương Thảo và Phương Trang. Món ăn thì khá hợp khẩu vị. Nói chung mọi thứ đều good. Các bạn hate thử nhé biết đâu sẽ tìm được món chân ái của mình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn ngon, các bạn staff rất nhiệt tình, take care tốt,  mặt dù có vấn đề kỹ thuật nhưng xử lý rất nhanh, không gian phòng họp kín đáo, có view đẹp, cảm ơn team banquet đã hỗ trợ, rất mong lần sau sẽ đuoc làm việc cùng các bạn. Đặc biệt cảm ơn Tính và Phương!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn ở đây ngon và đa dạng từ hải sản đến các loại món ăn aen mì cơm đều tuyệt trãi nghiệm không gian rất đẹp mát, có các bạn nhân viên phục vụ nhiệt tình Đạt và Mai phục vụ tốt tôi sẽ quay lại nhà hàng này vào dịp khác",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Mình có chuyến công tác 5 ngày 4 đêm tại đây , cơ sở vật chất khá hiện đại  đặc biệt là có phòng giặt là cho khách rất xin luôn mua viên giặt có 10k rất rẻ  , điều làm mình thích nhất ở đây đó chính là các anh chị nhân viên khá thân thiên ,nếu có cơ hội trong tương lai mình rất muốn quay trở lại Sài Gòn và lưu trú tại đây",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Khách sạn siêu tốt và nhân viên cực kì đáng yêu. Đây là lần đầu tiên tối đến đây và phòng ốc cực kì sạch sẽ và giường cực kì tjoair mái, đáp ứng đủ mọi nhu cầu. Đặc biệt came ơn Phúc Lan Sơn Thủ Khoa Hải và toàn thể nhân viên khách sạn. Sẽ quay lại nếu có thời gian",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mình đến nghỉ dưỡng một mình trong thành phô, lần đầu đến đây nhưng nhân viên rất thân thiện thoải mái, từ quầy lễ tân đến tận hồ bơi tầng thượng luôn mọi người. Là một nơi rất đáng đến, nhất định lần sau mình sẽ ghé lại, vì cũng chưa rành đặt phòng trên app nên phòng lần này mình đặt tầng 6 hơi thấp, lần sau phải đặt tầng cao hơn mới được. Good!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lần đầu tiên tôi trải nghiệm dinner buffet tại nhà hàng Paảkview khách sanh New world, tôi rất vui khi được dùng bữa tại đây, món ăn khá ngon và tươi, nhân viên phục vụ nhiệt tình và chuyên nghiệp đặc biệt các bạn Hương, Cường, Nguyên, Thăng, Tú, Yến, Cang hộ trợ hết mình cho tôi",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đội ngũ nhân viên set up phòng họp tuyệt vời. Đáp ứng những yêu cầu phát sinh của cuộc họp. Đặc biệt bạn Nhật, Phương, Thanh và đội ngũ team banquet hỗ trợ rất nhiệt tình và chuyên nghiệp. Cảm ơn khách sạn và team banquet. Sẽ quay lại và ủng hộ khách sạn trong những lần tới.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Chuyến nghỉ dưỡng tuyệt vời với gia đình. Sẽ quay lại lần sau.Đồ ăn ngon và phục vụ rất lịch sự. Nhân viên tiếp tân hỗ trợ rất tốt. Dich vu da dang. Phong va view rat dep. Chac chan se quay lai lan sau.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Tôi cảm thấy đến đây cảm thấy không khí rất tốt. Có tôm cá mực ốc Các món hải sản ở đây được chế biến rất ngon. Thịt bò Chín vừa tới ở đây có những loại nước sốt được ăn kèm rất phù hợp. Các bạn nhân viên ở đây rất nhiệt tình. Jenny Quỳnh Như luôn thăm hỏi khách hàng cần gì,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Good Hotel❤️ Dịch vụ khách sạn tốt, an toàn, nhân viên lễ tân , house , f&b chăm sóc khách tận tình. Đồ ăn ngon, phòng ốc sạch sẽ, kiến trúc đẹp lạ mắt, trang thiết bị hiện đại. Sẽ ghé thăm nhiều lần ❤️",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"Khách sạn đẹp, gần trung tâm, sạch sẽ, phục vụ tốt, nhất là các anh Toàn, Hiềng, Thịnh, Huy ở bộ phận Concierge nhất nhiệt tình giúp đỡ mình và gia đình trong thời gian mình ở khách sạn. Mình sẽ giới thiệu khách sạn cho bạn bè và người thân đến đây ở. Sẽ quay lại khi có dịp!",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Kì Nghĩ Tuyệt Vời Tại Khách Sạn New World Tuyệt Vời Phòng Sạch Sẽ Đẹp Sang Trọng Thức Ăn Ngon Miệng Quá Xịn Xò Phục Vụ Tốt Đặc Biệt Là Chị Vân Tầng 10 Và Cô Ngọc Phòng Bếp Và Cô Trâm bartender Pha Nước Rất Ngon Hy Vọng Sẽ Quay Lại Lân Nữa,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mọi thứ ở đây cũng tạm ổn. Nhân viên không thấy vui vẻ lắm. Đồ ăn khá ngon trình bày đẹp, sang trọng và cao cấp, có sảnh lớn đẹp nhiều khu vực check in sang chảnh.  Nhân viên ở lounge bar cần tập trung và thân thiện hơn, chắc các bạn nghĩ mình đẳng cấp khi làm ở nới lớn vậy nên không thích phục vụ khách hàng không mặc đồ hiệu.",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0
Bây giờ là 2 giờ 43 sáng. Âm nhạc từ câu lạc bộ đêm trên mái nhà trên đường vừa mới kết thúc. Hôm nay không có nước nóng trong phòng chúng tôi. Mất hai mươi phút cho hai loại cà phê. Thức ăn chúng tôi gọi từ quầy bar trên mái nhà lạnh.,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên ở đây cực kỳ chu đáo. Đố ăn rất ngon và nhân viên ở lầu 10 rất lễ phép, lúc nào cần cũng nhiệt tình hỗ trợ khách. Pha cocktail rất ngon tôi sẽ quay lại. Rất cảm ơn các bạn nhân viên Vân, Nhã, Trân, Leo và Elly. Hãy đến thử và cảm nhận nhé. 😍😍😍😍😍",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Gia đình 4 người ở lại 10 ngày trong căn hộ 3 br, sau đó gia hạn thêm 4 người vì nhân viên rất thân thiện, lịch sự và hữu ích khiến cho kỳ nghỉ của chúng tôi trở thành một trải nghiệm rất dễ chịu.Phòng sạch sẽ, máy giặt và máy sấy rất thuận tiện. Tủ lạnh kích thước đầy đủ và nhà bếp đã được sử dụng tốt, đặc biệt là với co-op mart closeby.Điểm trừ nhỏ duy nhất là vòi hoa sen trên bồn tắm rất khó để mẹ (80 yo) trèo qua.",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi đã trải nghiệm 2 đêm tại đây. Mọi thứ đều tốt từ dịch vụ, nhân viên, vị trí. Nhân viên phục vụ chu đáo, thân thiện, phòng view sông rất đẹp. Ăn sáng rất tốt, ngon và sạch sẽ. Nhà hàng tầng thượng view sông nhìn rất đẹp khi ăn tối. Sẽ giới thiệu bạn bè đến Grand và khi có dịp đến tphcm tối sẽ tiếp tục quay lại. Thank you for your service",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Dịch vụ rất tốt, trong phòng có cả máy lọc không khí, dịch vụ tinh tế từ những chi tiết rất nhỏ như bồn cầu luôn chỉnh ấm, luôn có nước ấm từ vòi xịt bồn cầu…Nếu quay lại sài gòn tôi sẽ tiếp tục chọn nikko sài gòn là nơi nghỉ chân",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nay tôi đã đang nhà hàng buffet hải sản của la vela để dùng bữa tối. Đồ ăn rất ngon và đặc sắc, quang cảnh rất đặc biệt và thoải mái. Nhất là bạn phục vụ Minh và Kiên rất quan tâm đến chúng tôi và tươi cười. Chúng tôi sẽ quay lại nhà hàng sau này.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Gia đình chúng tôi đã có 1 kỳ nghỉ kỷ niệm ngày cưới thật ý nghĩa và đáng nhớ. Đây là 1 nơi rất thú vị, được thiết kế xinh đẹp, ấn tượng và ấm cúng. Mỗi góc nhỏ đều rất đặc trưng và khó quên. Chúng tôi đặc biệt ấn tượng là đều được thưởng thức trà chiều miễn phí. Điều mà các khách sạn chúng tôi từng ở không hề có. Cảm ơn các bạn nhân viên đã giúp đỡ gia đình tôi rất nhiều.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Đây là lần đầu tiên mình đến trải nghiệm thức uống tại Rbar. Các bạn nhân viên cực kỳ thân thiện và hiếu khách. Bạn Khương và bạn Lyly đã hỗ trợ mình tìm được một vị trí đẹp để ngồi cùng bạn. Chị Nat đã giới thiệu cho tụi mình một thức uống vô cùng đặc biệt để tụi mình thưởng thức. Mình đi vào thứ 6 nên có band nhạc live biểu diễn trong thời gian thưởng thức món cooktail đặc biệt tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Nhân viên khách sạn nhiệt tình, chu đáo, quan tâm. Phòng view đẹp, phòng sạch sẽ sang trọng thoải mái. Cảnh đẹp, đồ ăn thức uống ngon. Vật dụng sang trọng, tiện nghi. Mình sẽ quay lại nơi đây để tận hưởng những dịp quan trọng.",0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Gia đình mình có ghé đây ăn vài lần và rất thích,ở đây đồ ăn ngon,nhân viên nhiệt tình và thân thiện,hôm nay mình được bạn nhân viên Bắc phục vụ khá tốt,mình sẽ còn quay lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Mình chưa sử dụng dịch vụ tại đây nhưng có book hộ cho lãnh đạo của cty đối tác người Ấn Độ 2 phòng vào 8/2018. Các ông ấy chia sẽ rất hài lòng với chất lượng phòng và thức ăn tại đây. Thêm vào đó đội ngũ nhân viên tại Windsor hỗ trợ rất tốt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn tốt, nhân viên phục vụ rất hài lòng khách, vừa ăn tối xong nhân viên phục vụ nhà hàng rất tận tính, Em Eddy Khanh, E Nhàn, E Sang, Em Ngọc em Yen, rất cám ơn các Em. Kg phải lần đầu tiên đến đây, mà đã rất nhiều lần. Gia đình chúng tôi rất hài lòng",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi rất rất hài lòng về dịch vụ tại đây, đồ ăn Break ngon và đẹp, không gian rộng rãi, thoáng, có tầm nhìn đẹp, các bạn nhân viên rất nhiệt tình, hỗ trợ rất tốt, take care khách kỹ hơn các khách sạn khác tôi từng đi, cảm ơn Vinh, Trâm, Tính services  tôi ngày hôm nay!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Một khách sạn sạch sẽ nếu khá đặc trưng trên một trong những con đường nhộn nhịp nhất. Vị trí này là tuyệt vời và phòng là 'điều hành sang trọng'. . hoàn hảo chức năng và được giữ tốt nhưng thiếu một chút tia lửa để làm cho nó khác biệt với các tùy chọn phạm vi rất hàng đầu khác. $ 40 khoảng một đêm cho phòng hạng sang giúp bạn có một phòng được trang bị tốt, có không khí và có thể đến hồ bơi và phòng tập thể dục. Không phàn nàn.",2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Không gian sang trọng, view đẹp, phong cách lịch sự chuyên nghiệp. Các món rất ngon nhưng về shashimi thì 1 phần chưa được tươi nhưng mong muốn của cá nhân mình. Nhưng chắc chắn sẽ quay trở lại cùng bạn bè và công ty. Nhân viên phục vụ tên Nam và Vũ tận tình - chuyên nghiệp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0
"Các phòng cực kỳ sạch sẽ và hiện đại, các nhân viên tại quầy lễ tân rất tử tế và thân thiện, đặc biệt là Phi và Vân, vòi hoa sen thật tuyệt vời, yêu khách sạn này! Vị trí cũng thuận tiện và bữa sáng tốt",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Tôi rất hài lòng về dịch vụ tại đây, cảm ơn các bạn team banquet đã hỗ trợ, food rất ngon và bắt mắt, phòng họp sang trọng và đẹp, rất mong lần sau sẽ gặp lại và làm việc cùng với các em Phương, Tính, Thanh. Thanks!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Chúng tôi cảm thấy thực sự hoan nghênh và có giá trị cho kỳ nghỉ của chúng tôi. Phòng nhỏ nhưng sạch sẽ và đẹp, thanh lịch và hiện đại. Khách sạn rất tuyệt và hiếu khách, và ở một vị trí tuyệt vời.Các bữa ăn sáng là tuyệt vời với nhân viên thân thiện và chu đáo.",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Nhà hàng nằm ở tầng trệt của khách sạn 5sao. Tôi đã ăn buffet ở đây rất nhiều lần và cảm thấy rất hài lòng, nhân viên vui vẻ, nhiệt tình, thức ăn ngon, đa dạng và luôn thay đổi, giá không quá cao so với nhiều khách sạn cùng khu vực trung tâm thành phố. Tuy nhiên nếu đến đây bằng taxi thì không sao nhưng nếu đi xe máy thì bãi gửi xe trong khách sạn có thu phí nhé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0
"Dịch vụ tốt Khách sạn wie đẹp, có nhiều khu vực check in chanh sả, nói chung cứ đây là nơi chọn để nghĩ dưởng là tuyệt vời ông mặt trời đó cả nhà. Sẽ quay trỉe lại trong nhiều làn tới, chúc vinpear ngày càng phát triển và tiến bước",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Robert và nhân viên của mình, chúng tôi cảm ơn tất cả các bạn đã làm cho kỳ nghỉ của chúng tôi trong thành phố của bạn trở thành một trải nghiệm đáng nhớ. Ace Hotel rất thoải mái và dịch vụ chúng tôi nhận được thật tuyệt vời. Quận 1 và khách sạn Ace tôi rất khuyên bạn nên. Katiek Claire Evelyn Martha Hohona",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Tôi rất ấn tượng với cách bày trí nhiều cây xanh giữa lòng thành phố, thích nhà hàng spices việt nơi lý tưởng để tụ họp bạn bè, thích đồng phục của các bạn nhân viên, rất năng động, trẻ trung. dịch vụ trên cả những gì mà chúng tôi mong đợi!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
