review_clean,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
hotel rat đẹp va am ap nhan viên rất nhiet tinh vui_vẻ vị_trí thuận_tiện bữa sang tam on nhung nhu vay là du ho boi rất la tuyệt vơi nhung hoi nho mot xíu nhan viên qua xuất_sắc và sẽ sẵn_sàng quay lai,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,3,0,0
dịch_vụ rất tốt nhân_viên nhiệt_tình voi khách có hai bạn tro giúp mở cua dũng và tuấn anh chụp hình thoải_mái thái_độ nhân_viên phục vui rất vui_vẻ đồ uống rất ngon và phù hô voi giá tiền sẽ quay lại,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
đã đến và trải_nghiệm tại emm sg nhân_viên bảo_vệ lễ_tân vệ_sinh kỹ_thuật đều rất thân_thiện nhiệt_tình hướng_dẫn khách_hàng đồ_ăn sáng buffet đa_dạng món ăn tươi có nhiều sự lựa_chọn khẩu_vị thích_hợp với phong_cách châu_á nhưng vẫn có đủ các loại bơ cho khách âu đồng_nghiệp và bản_thân tôi đã có trải_nghiệm tuyệt_vời ở emm sg hcm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
khách_sạn 5 sao ok nhất xài gòn lần nào vào xài gòn thì cũng chỉ book ở la vela thôi từ phòng óc đến cơ_sở vật_chất đều rất xứng tầm 5 sao nhiều tiện_ích giá_cả hợp_lý khách_sạn ngay trung_tâm thành_phố dễ_dàng di_chuyển đặc_biệt tôi rất thích sự hiếu_khách và chuyên_nghiệp của đội_ngũ nhân_viên,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
chúng_tôi lưu_trú 2 đêm tại khách_sạn emm sai gon khách_sạn gần trung_tâm thuận_tiện để tham_quan và mua_sắm thức_ăn ở spice việt xài gòn rất ngon nhà_hàng bài_trí rất hiện_đại và ấn_tượng cảm_ơn anh huỳnh ngọc thượng quản_lý khách_sạn đã tiếp_đón nhiệt_tình cảm_ơn bạn vân nhân_viên lễ_tân rất thân_thiện và hiếu_khách chúng_tôi sẽ giới_thiệu với bạn_bè của mình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
tôi đến đây cùng gia_đình mọi thứ rất tuyệt_vời nhân_viên lễ_tân linn lan nini lam thân_thiện nhiệt_tình rất giúp_đỡ gia_đình bữa sáng ngon và phòng đẹp,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tôi và bạn gái đã có 1 kỳ nghĩ rất hạnh_phúc khách san rất đẹp nhân_viên lễ_tân rất nhiệt_tình và vui_vẻ họ rất am_hiểu những địa_điểm du_lịch nổi_tiếng ở thành_phố tôi hài_lòng khi o đây tôi sẽ giới_thiệu khách_sạn với bạn_bè và gia_đình,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vị_trí tuyệt_vời hồ bơi đẹp nhân_viên thân_thiện và hữu_ích phòng rộng_rãi và sạch_sẽ tầm nhìn rất đẹp từ phòng toàn_cảnh bữa sáng ngonđây là lần thứ ba của chúng_tôi tại khách_sạn này và chúng_tôi chắc_chắn sẽ quay lại đây vào lần tới,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
trà chiều ở trên sân_thượng rất đáng trải nghiệmbạn cứ nghĩ một khung_cảnh bạn ngồi trên tầng 27 trước mặt bạn là một hồ bơi vô_cực cùng với bầu_trời hoàng_hôn thật là lãng mạng dịch_vụ ở hồ bơi và tiền_sảnh rất thân_thiện từ khi bước vào sảnh bạn đã được chào_đón với dàn nhân_viên siêu thân_thiện tôi đặc_biệt ấn_tượng bạn tuấn và sam,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
lần đầu_tiên trải_nghiệm dịch_vụ ở rooftop pull man có_thể nói không_gian ở đây rất chill thức uống thì miễn bàn cảm_ơn hai bạn linh và bạn anh đã take care tụi mình rất chu_đáo 10 out of 10 10d,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
nhà_hàng herb spice có buffet dimsum ăn ngon và giá_cả hợp_lý phục_vụ tận_tình anh nhân_viên tên bắc phục_vụ_bàn mình rất tốt nhà_hàng này rất đáng trải_nghiệm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
khách_sạn có một vị_trí tuyệt_vời là một khoảng_cách đi bộ ngắn đến mọi nơi chợ nhà_hàng v v và taxi đến rất nhanh khách_sạn rất sạch_sẽ và phòng rộng_rãi điều_hoà_không_khí ổn sau khi nó khởi_động sau vài phút bữa sáng tự chọn tuyệt_vời và hồ bơi trên sân_thượng đã có một cái nhìn tuyệt_vời,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
khách_sạn mang phong_cách cổ_điển cách bày trí nhẹ_nhàng và đặt biệt cây đàn piano ở sảnh tôi rất thich nhân_viên thân_thiện như phúc lam trân rất niềm_nở chào_hỏi khi tôi vào ra khách_sạn và tạo cho tôi cảm_giác được chào_đón bữa ăn sáng cũng rất hợp_khẩu vị tôi cảm_ơn và tôi sẽ quay lại,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tôi có dịp ghé thăm new world đến thăm một người bạn và tôi thấy đó là một nơi tuyệt bời chất_lượng khách_sạn new world đạt chuẩn 5 sao đầy_đủ tiện_nghi với dịch_vụ khách_sạn tốt nhân_viên phục_vụ chu_đáo và tận_tình phòng sạch_sẽ nhiều trang_bị đầy_đủ thức_ăn ngon phong_phú và đa_dạng,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
mình và gia_đình đã có kỳ nghỉ đáng nhớ tai lm81 các phòng đều view đẹp nha hàng đồ_ăn ngon và đa_dạng ngoài_ra nhân_viên còn rất tuyệt_vời nhất là bạn thảo hostess nhà_hàng oriental pearl nhiệt_tình thân_thiện,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
vị_trí tuyệt_vời với nhiều điều để làm xung_quanh khu_vực sân băng cửa_hàng rạp chiếu_phim và cửa_hàng thực_phẩm rất nhiều dưới căn_hộ bể_bơi rất tốt và sạch_sẽ sẽ ở lại đây một lần nữa khi tôi ghé thăm lần sau tôi hy_vọng sớm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
tôi đã có một ngày nghĩ tuyệt_vời tại new world hotel với một phòng rất tuyệt_vời sạch_sẽ nhân_viên phục_vụ rất tuyệt thân_thiện đáng mến buổi sáng được phục_vụ thức_ăn rất ngon sẽ đến lần nữa,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
món ăn rất tươi ngon và đa_dạng không_gian rộng đẹp và thoáng mát rất phù_hợp cho những bửa tiệc và nhan viên phục rất nhiệt_tình đặc_biệt là bạn nam và bạn như phục_vụ_bàn rất chu_đáo và cẩn_thận sẽ giới_thiệu bạn_bè đến vào lần sau,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
khách_sạn phụ vụ chu_đáo thức_ăn rất hợp_khẩu vị có_thể ngắm được cảnh toàn thành_phố hồ_chí_minh nếu đi công_tác thì đây là lựa_chọn lý_tưởng vì thuận_tiện đến trung_tâm thành_phố không mất thời_gian di_chuyển,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
phòng rộng sạch gần khách_sạn có nhiều quán ăn ngon gần trung_tâm mình và nhóm bạn đi chơi sang các quận khác đều tiện đồ_ăn ở nhà_hàng ngon lễ_tân tiếp_đón hướng_dẫn nhiệt_tình nếu có dịp mình sẽ trải_nghiệm lại và hi_vọng có nhiều khách cũng biết đến khách_sạn nhiều hơn,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
trải_nghiệm đón bình_minh và một đêm sinh_nhật tại vinpearl luxury landmark 81 thật tuyệt_vời đặc_biệt sự nhiệt_tình dễ mến và chuyên_nghiệp của cô bé mai quyên ở nhà_hàng khiến mình thấy mọi món ăn đều ngon hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
khách_sạn trung_tâm thành_phố điển_hình ngay tại trung_tâm xài gòn tất_cả các điểm tham_quan chính của thành_phố trong khoảng_cách đi bộ nhân_viên rất xuất_sắc rất thân_thiện và hữu_ích bữa sáng ngon_lành phòng hơi tối nhưng hoàn_toàn ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
bánh hơi ít vịt hơi bở kem thif chua cos vị trà sữa hải_sản thì ok đa_dạng nhiều lựa_chọn điểm cộng là nhân_viên thân_thiện đặc_biệt là nhân_viên nhất vũ lan_anh khôbg gian tốt sẽ quay lại và đã sử_dụng nhiều lần ở đây,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0
nhân_dịp sinh_nhật bạn tôi tôi có thử trải_nghiệm món ăn nơi đây rất ngon nhân_viên thì vô_cùng nhiệt_tình đặc_biệt bạn phương thảo và phương trang món ăn thì khá hợp_khẩu vị nói_chung mọi thứ đều good các bạn hate thử nhé biết_đâu sẽ tìm được món chân ái của mình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đồ_ăn ngon các bạn staff rất nhiệt_tình take care tốt mặt dù có vấn_đề kỹ_thuật nhưng xử_lý rất nhanh không_gian phòng họp kín_đáo có view đẹp cảm_ơn team banquet đã hỗ_trợ rất mong lần sau sẽ đuoc làm_việc cùng các bạn đặc_biệt cảm_ơn tính và_phương,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đồ_ăn ở đây ngon và đa_dạng từ hải_sản đến các loại món ăn aen mì cơm đều tuyệt trãi nghiệm không_gian rất đẹp mát có các bạn nhân_viên phục_vụ nhiệt_tình đạt và mai_phục_vụ tốt tôi sẽ quay lại nhà_hàng này vào dịp khác,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
mình có chuyến công_tác 5 ngày 4 đêm tại đây cơ_sở vật_chất khá hiện_đại đặc_biệt là có phòng giặt là cho khách rất xin luôn mua viên giặt có 10k rất rẻ điều làm mình thích nhất ở đây_đó chính là các anh_chị nhân_viên khá thân thiên nếu có cơ_hội trong tương_lai mình rất muốn quay trở_lại xài gòn và lưu_trú tại đây,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
khách_sạn siêu tốt và nhân_viên cực_kì đáng yêu đây là lần đầu_tiên tối đến đây và phòng_ốc cực_kì sạch_sẽ và giường cực_kì tjoair mái đáp_ứng đủ mọi nhu_cầu đặc_biệt came ơn phúc lan sơn thủ_khoa hải và toàn_thể nhân_viên khách_sạn sẽ quay lại nếu có thời_gian,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình đến nghỉ_dưỡng một_mình trong thành phô lần đầu đến đây nhưng nhân_viên rất thân_thiện thoải_mái từ quầy lễ_tân đến tận hồ bơi tầng thượng luôn mọi người là một nơi rất đáng đến nhất_định lần sau mình sẽ ghé lại vì cũng chưa rành đặt phòng trên app nên phòng lần này mình đặt tầng 6 hơi thấp lần sau phải đặt tầng cao hơn mới được good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lần đầu_tiên tôi trải_nghiệm dinner buffet tại nhà_hàng paảkview khách sanh new world tôi rất vui khi được dùng_bữa tại đây món ăn khá ngon và tươi nhân_viên phục_vụ nhiệt_tình và chuyên_nghiệp đặc_biệt các bạn hương cường nguyên thăng tú yến cang hộ trợ hết_mình cho tôi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đội_ngũ nhân_viên set up phòng họp tuyệt_vời đáp_ứng những yêu_cầu phát_sinh của cuộc họp đặc_biệt bạn nhật phương thanh và đội_ngũ team banquet hỗ_trợ rất nhiệt_tình và chuyên_nghiệp cảm_ơn khách_sạn và team banquet sẽ quay lại và ủng_hộ khách_sạn trong những lần tới,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chuyến nghỉ_dưỡng tuyệt_vời với gia_đình sẽ quay lại lần sau đồ_ăn ngon và phục_vụ rất lịch_sự nhân_viên tiếp_tân hỗ_trợ rất tốt dich vu da dang phong va view rat dep chac chan se quay lai lan sau,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tôi cảm_thấy đến đây cảm_thấy không_khí rất tốt có tôm_cá mực ốc các món hải_sản ở đây được chế_biến rất ngon thịt bò chín vừa tới ở đây có những loại nước sốt được ăn kèm rất phù_hợp các bạn nhân_viên ở đây rất nhiệt_tình jenny quỳnh như luôn thăm_hỏi khách_hàng cần gì,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tốt hotel dịch_vụ khách_sạn tốt an_toàn nhân_viên lễ_tân house f b chăm_sóc khách tận_tình đồ_ăn ngon phòng_ốc sạch_sẽ kiến_trúc đẹp lạ_mắt trang_thiết_bị hiện_đại sẽ ghé thăm nhiều lần rất tốt,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
khách_sạn đẹp gần trung_tâm sạch_sẽ phục_vụ tốt nhất là các anh toàn hiềng thịnh huy ở bộ_phận concierge nhất nhiệt_tình giúp_đỡ mình và gia_đình trong thời_gian mình ở khách_sạn mình sẽ giới_thiệu khách_sạn cho bạn_bè và người_thân đến đây ở sẽ quay lại khi có dịp,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
kì nghĩ tuyệt_vời tại khách_sạn new world tuyệt_vời phòng sạch_sẽ đẹp sang_trọng thức_ăn ngon_miệng quá xịn xò phục_vụ tốt đặc_biệt là chị vân tầng 10 và cô ngọc phòng bếp và cô trâm bartender pha nước rất ngon hy_vọng sẽ quay lại lân nữa,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mọi thứ ở đây cũng tạm ổn nhân_viên không thấy vui_vẻ lắm đồ_ăn khá ngon trình_bày đẹp sang_trọng và cao_cấp có sảnh lớn đẹp nhiều khu_vực check in sang chảnh nhân_viên ở lounge bar cần tập_trung và thân_thiện hơn chắc các bạn nghĩ mình đẳng_cấp khi làm ở nới lớn vậy nên không thích phục_vụ khách_hàng không mặc đồ hiệu,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0
bây_giờ là 2 giờ 43 sáng âm_nhạc từ câu_lạc_bộ đêm trên mái nhà trên đường vừa_mới kết_thúc hôm_nay không có nước nóng trong phòng chúng_tôi mất hai_mươi phút cho hai loại cà_phê thức_ăn chúng_tôi gọi từ quầy bar trên mái nhà lạnh,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân_viên ở đây cực_kỳ chu_đáo đố ăn rất ngon và nhân_viên ở lầu 10 rất lễ_phép lúc_nào cần cũng nhiệt_tình hỗ_trợ khách pha cocktail rất ngon tôi sẽ quay lại rất cảm_ơn các bạn nhân_viên vân nhã trân leo và elly hãy đến thử và cảm_nhận nhé,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
gia_đình 4 người ở lại 10 ngày trong căn_hộ 3 br sau đó gia_hạn thêm 4 người vì nhân_viên rất thân_thiện lịch_sự và hữu_ích khiến cho kỳ nghỉ của chúng_tôi trở_thành một trải_nghiệm rất dễ_chịu phòng sạch_sẽ máy_giặt và máy_sấy rất thuận_tiện tủ_lạnh kích_thước đầy_đủ và nhà_bếp đã được sử_dụng tốt đặc_biệt là với co op_mart closeby điểm trừ nhỏ duy_nhất là vòi_hoa_sen trên bồn_tắm rất khó để mẹ 80 yo trèo qua,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tôi đã trải_nghiệm 2 đêm tại đây mọi thứ đều tốt từ_dịch vụ nhân_viên vị_trí nhân_viên phục_vụ chu_đáo thân_thiện phòng view sông rất đẹp ăn sáng rất tốt ngon và sạch_sẽ nhà_hàng tầng thượng view sông nhìn rất đẹp khi ăn tối sẽ giới_thiệu bạn_bè đến grand và khi có dịp đến tphcm tối sẽ tiếp_tục quay lại cảm_ơn you for your service,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
dịch_vụ rất tốt trong phòng có cả máy lọc không_khí dịch_vụ tinh_tế từ những chi_tiết rất nhỏ như bồn_cầu luôn chỉnh ấm luôn có nước ấm từ vòi xịt bồn_cầu nếu quay lại xài gòn tôi sẽ tiếp_tục chọn nikko xài gòn là nơi nghỉ_chân,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nay tôi đã đang nhà_hàng buffet hải_sản của la vela để dùng_bữa tối đồ_ăn rất ngon và đặc_sắc quang_cảnh rất đặc_biệt và thoải_mái nhất là bạn phục_vụ minh và kiên rất quan_tâm đến chúng_tôi và tươi_cười chúng_tôi sẽ quay lại nhà_hàng sau_này,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
gia_đình chúng_tôi đã có 1 kỳ nghỉ kỷ_niệm ngày cưới thật ý_nghĩa và đáng nhớ đây là 1 nơi rất thú_vị được thiết_kế xinh_đẹp ấn_tượng và ấm_cúng mỗi góc nhỏ đều rất đặc_trưng và khó quên chúng_tôi đặc_biệt ấn_tượng là đều được thưởng_thức trà chiều miễn_phí điều mà các khách_sạn chúng_tôi từng ở không hề có cảm_ơn các bạn nhân_viên đã giúp_đỡ gia_đình tôi rất nhiều,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đây là lần đầu_tiên mình đến trải_nghiệm thức uống tại rbar các bạn nhân_viên cực_kỳ thân_thiện và hiếu_khách bạn khương và bạn lyly đã hỗ_trợ mình tìm được một vị_trí đẹp để ngồi cùng bạn chị nat đã giới_thiệu cho tụi mình một thức uống vô_cùng đặc_biệt để tụi mình thưởng_thức mình đi vào thứ 6 nên có band nhạc live biểu_diễn trong thời_gian thưởng_thức món cooktail đặc_biệt tại đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
nhân_viên khách_sạn nhiệt_tình chu_đáo quan_tâm phòng view đẹp phòng sạch_sẽ sang_trọng thoải_mái cảnh đẹp đồ_ăn thức uống ngon vật_dụng sang_trọng tiện_nghi mình sẽ quay lại nơi đây để tận_hưởng những dịp quan_trọng,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
gia_đình mình có ghé đây ăn vài lần và rất thích ở đây đồ_ăn ngon nhân_viên nhiệt_tình và thân_thiện hôm_nay mình được bạn nhân_viên bắc phục_vụ khá tốt mình sẽ còn quay lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình chưa sử_dụng dịch_vụ tại đây nhưng có book hộ cho lãnh_đạo của cty đối_tác người ấn_độ 2 phòng vào 82018 các ông ấy chia sẽ rất hài_lòng với chất_lượng phòng và thức_ăn tại đây thêm vào đó đội_ngũ nhân_viên tại windsor hỗ_trợ rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
khách_sạn tốt nhân_viên phục_vụ rất hài_lòng khách vừa ăn tối xong nhân_viên phục_vụ nhà_hàng rất tận tính em eddy khanh e nhàn e sang em ngọc em yen rất cám_ơn các em không phải lần đầu_tiên đến đây mà đã rất nhiều lần gia_đình chúng_tôi rất hài_lòng,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tôi rất rất hài_lòng về dịch_vụ tại đây đồ_ăn break ngon và đẹp không_gian rộng_rãi thoáng có tầm nhìn đẹp các bạn nhân_viên rất nhiệt_tình hỗ_trợ rất tốt take care khách kỹ hơn các khách_sạn khác tôi từng đi cảm_ơn vinh trâm tính services tôi ngày hôm_nay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
một khách_sạn sạch_sẽ nếu khá đặc_trưng trên một trong những con đường nhộn_nhịp nhất vị_trí này là tuyệt_vời và phòng là điều_hành sang_trọng hoàn_hảo chức_năng và được giữ tốt nhưng thiếu một_chút tia lửa để làm cho nó khác_biệt với các tuỳ chọn phạm_vi rất hàng_đầu khác 40 khoảng một đêm cho phòng hạng sang giúp bạn có một phòng được trang_bị tốt có không_khí và có_thể đến hồ bơi và phòng tập_thể_dục không phàn_nàn,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
không_gian sang_trọng view đẹp phong_cách lịch_sự chuyên_nghiệp các món rất ngon nhưng về shashimi thì 1 phần chưa được tươi nhưng mong_muốn của cá_nhân mình nhưng chắc_chắn sẽ quay trở_lại cùng bạn_bè và công_ty nhân_viên phục_vụ tên nam và vũ tận_tình chuyên_nghiệp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0
các phòng cực_kỳ sạch_sẽ và hiện_đại các nhân_viên tại quầy lễ_tân rất tử_tế và thân_thiện đặc_biệt là phi và vân vòi_hoa_sen thật tuyệt_vời yêu khách_sạn này vị_trí cũng thuận_tiện và bữa sáng tốt,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
tôi rất hài_lòng về dịch_vụ tại đây cảm_ơn các bạn team banquet đã hỗ_trợ food rất ngon và bắt_mắt phòng họp sang_trọng và đẹp rất mong lần sau sẽ gặp lại và làm_việc cùng với các em phương tính thanh thanks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
chúng_tôi cảm_thấy thực_sự hoan_nghênh và có giá_trị cho kỳ nghỉ của chúng_tôi phòng nhỏ nhưng sạch_sẽ và đẹp thanh_lịch và hiện_đại khách_sạn rất tuyệt và hiếu_khách và ở một vị_trí tuyệt_vời các bữa ăn sáng là tuyệt_vời với nhân_viên thân_thiện và chu_đáo,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
nhà_hàng nằm ở tầng trệt của khách_sạn 5sao tôi đã ăn buffet ở đây rất nhiều lần và cảm_thấy rất hài_lòng nhân_viên vui_vẻ nhiệt_tình thức_ăn ngon đa_dạng và luôn thay_đổi giá không quá cao so với nhiều khách_sạn cùng khu_vực trung_tâm thành_phố tuy_nhiên nếu đến đây bằng taxi thì không sao nhưng nếu đi xe_máy thì bãi gửi xe trong khách_sạn có thu phí nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0
dịch_vụ tốt khách_sạn wie đẹp có nhiều khu_vực check in chanh sả nói_chung cứ đây là nơi chọn để nghĩ dưởng là tuyệt_vời ông mặt_trời đó cả nhà sẽ quay trỉe lại trong nhiều làn tới chúc vinpear ngày_càng phát_triển và tiến bước,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
robert và nhân_viên của mình chúng_tôi cảm_ơn tất_cả các bạn đã làm cho kỳ nghỉ của chúng_tôi trong thành_phố của bạn trở_thành một trải_nghiệm đáng nhớ ace hotel rất thoải_mái và dịch_vụ chúng_tôi nhận được thật tuyệt_vời quận 1 và khách_sạn ace tôi rất khuyên bạn nên katiek claire evelyn martha hohona,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
tôi rất ấn_tượng với cách bày trí nhiều cây_xanh giữa lòng thành_phố thích nhà_hàng spices việt nơi lý_tưởng để tụ_họp bạn_bè thích đồng_phục của các bạn nhân_viên rất năng_động trẻ_trung dịch_vụ trên cả những gì mà chúng_tôi mong_đợi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
thủ_tục checkin tốt lễ_tân thân_thiện cảm_ơn bạn tú ăn sáng ngon đa_dạng phòng ngủ sạch_sẽ mọi thứ đều rất tốt nhân_viên phục_vụ nhanh và hỗ_trợ khách nhiệt_tình cảm_ơn các bạn đệ quay lại khi có cơ_hội,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
